MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
3,21,3,DL,226.0,America/New_York,America/New_York,1152,65,ATL,CLT,0
5,19,5,DL,545.0,America/New_York,America/New_York,1350,113,ATL,Other,1
5,26,5,OO,304.0,America/New_York,America/New_York,1188,91,ATL,Other,1
12,11,1,DL,666.0,America/New_York,America/New_York,1510,94,ATL,Other,0
5,20,6,EV,448.0,America/New_York,America/Chicago,204,185,ATL,Other,1
10,16,1,DL,1747.0,America/New_York,America/Los_Angeles,345,261,ATL,Other,0
12,15,5,WN,721.0,America/Chicago,America/New_York,904,110,Other,ATL,1
7,17,1,OO,508.0,America/Indiana/Indianapolis,America/New_York,814,99,Other,ATL,0
3,18,7,DL,554.0,America/New_York,America/New_York,1297,194,Other,ATL,1
2,7,3,DL,2139.0,America/New_York,America/Los_Angeles,1518,315,ATL,Other,1
6,5,1,AA,226.0,America/New_York,America/New_York,1335,139,ATL,CLT,1
10,5,4,EV,399.0,America/New_York,America/New_York,1022,61,ATL,Other,0
7,12,3,DL,581.0,America/New_York,America/New_York,683,104,FLL,ATL,0
6,21,3,DL,341.0,America/Chicago,America/New_York,713,78,Other,ATL,0
5,10,3,AA,226.0,America/New_York,America/New_York,731,79,ATL,CLT,0
5,14,7,F9,701.0,America/New_York,America/New_York,754,96,Other,ATL,0
5,29,1,DL,270.0,America/New_York,America/New_York,1404,100,ATL,Other,1
2,4,7,OH,226.0,America/New_York,America/New_York,199,192,ATL,CLT,1
7,23,7,DL,534.0,America/New_York,America/New_York,236,89,ATL,Other,0
7,12,3,AA,762.0,America/New_York,America/New_York,1247,186,LGA,ATL,1
10,15,7,DL,946.0,America/New_York,America/New_York,267,122,ATL,BOS,0
7,11,2,DL,961.0,America/New_York,America/New_York,746,152,Other,ATL,0
1,4,4,EV,646.0,America/New_York,America/New_York,1279,75,ATL,Other,0
3,13,2,DL,321.0,America/New_York,America/Kentucky/Louisville,84,66,ATL,Other,0
7,19,3,DL,813.0,America/Chicago,America/New_York,1136,113,Other,ATL,0
4,19,4,WN,1947.0,America/Los_Angeles,America/New_York,1480,232,Other,ATL,0
7,2,7,NK,907.0,America/New_York,America/Chicago,1013,139,ATL,Other,0
5,5,5,DL,731.0,America/New_York,America/Chicago,806,109,ATL,DFW,0
12,10,7,DL,526.0,America/New_York,America/New_York,941,102,ATL,Other,1
3,13,2,DL,1199.0,America/Denver,America/New_York,1552,136,Other,ATL,0
2,20,2,DL,692.0,America/New_York,America/Chicago,1837,557,ATL,Other,1
7,26,3,DL,134.0,America/Chicago,America/New_York,719,93,Other,ATL,1
4,11,3,DL,481.0,America/New_York,America/New_York,1396,81,Other,ATL,0
3,9,5,DL,696.0,America/Chicago,America/New_York,1254,97,Other,ATL,0
12,21,4,DL,859.0,America/New_York,America/New_York,1070,142,Other,ATL,0
12,9,6,NK,1747.0,America/New_York,America/Los_Angeles,352,215,ATL,Other,0
4,7,6,DL,689.0,America/Chicago,America/New_York,937,148,Other,ATL,1
9,10,7,DL,946.0,America/New_York,America/New_York,1110,110,ATL,BOS,0
3,25,7,DL,554.0,America/New_York,America/New_York,769,95,Other,ATL,0
6,1,4,DL,761.0,America/New_York,America/Chicago,1079,119,ATL,Other,0
11,7,2,DL,432.0,America/Indiana/Indianapolis,America/New_York,1240,88,Other,ATL,0
4,1,7,DL,317.0,America/New_York,America/New_York,979,63,Other,ATL,0
11,8,3,DL,731.0,America/New_York,America/Chicago,1472,174,ATL,DFW,1
7,21,5,DL,594.0,America/New_York,America/New_York,1362,128,ATL,Other,1
10,12,4,DL,306.0,America/New_York,America/New_York,1338,75,Other,ATL,0
10,28,6,DL,406.0,America/New_York,America/New_York,1430,84,Other,ATL,0
1,12,5,DL,731.0,America/New_York,America/Chicago,135,123,ATL,DFW,0
10,21,6,DL,581.0,America/New_York,America/New_York,1048,106,FLL,ATL,0
11,16,4,DL,304.0,America/New_York,America/New_York,1296,63,Other,ATL,0
5,4,4,AA,594.0,America/New_York,America/New_York,1099,111,ATL,Other,0
3,25,7,9E,192.0,America/New_York,America/New_York,1105,44,ATL,Other,0
6,19,1,AA,666.0,America/New_York,America/New_York,724,131,ATL,Other,0
9,30,6,DL,1892.0,America/New_York,America/Los_Angeles,346,276,ATL,Other,1
10,4,3,DL,577.0,America/New_York,America/New_York,795,77,Other,ATL,0
5,3,3,DL,594.0,America/New_York,America/New_York,955,93,ATL,Other,0
9,20,3,DL,271.0,America/New_York,America/Chicago,195,53,ATL,Other,0
12,13,3,DL,743.0,America/Chicago,America/New_York,1506,109,Other,ATL,0
3,18,7,DL,645.0,America/Detroit,America/New_York,653,62,Other,ATL,0
7,20,4,DL,694.0,America/New_York,America/Chicago,226,95,ATL,Other,0
7,25,2,DL,689.0,America/New_York,America/Chicago,919,109,ATL,Other,0
11,3,5,DL,526.0,America/New_York,America/New_York,1109,82,ATL,Other,0
11,6,1,EV,143.0,America/New_York,America/New_York,1033,38,ATL,Other,0
11,5,7,DL,214.0,America/New_York,America/New_York,1310,53,SAV,ATL,0
1,9,2,WN,577.0,America/New_York,America/New_York,138,76,ATL,Other,0
10,13,5,DL,270.0,America/New_York,America/New_York,819,53,ATL,Other,0
8,30,3,DL,350.0,America/Chicago,America/New_York,726,71,Other,ATL,0
2,2,5,OO,106.0,America/New_York,America/New_York,314,50,ATL,Other,0
6,8,4,DL,589.0,America/Chicago,America/New_York,737,83,Other,ATL,0
8,29,2,DL,1747.0,America/Los_Angeles,America/New_York,613,214,Other,ATL,0
12,10,7,WN,594.0,America/Detroit,America/New_York,1545,189,Other,ATL,1
5,10,3,DL,594.0,America/New_York,America/New_York,1111,93,Other,ATL,0
7,7,5,EV,208.0,America/New_York,America/New_York,1291,126,ATL,Other,1
11,26,7,DL,516.0,America/New_York,America/New_York,831,88,ATL,Other,0
4,19,4,DL,606.0,America/New_York,America/Chicago,1212,116,ATL,ORD,0
4,22,7,DL,271.0,America/New_York,America/Chicago,1370,56,ATL,Other,0
11,17,5,WN,577.0,America/New_York,America/New_York,724,88,ATL,Other,0
1,1,1,OO,508.0,America/Indiana/Indianapolis,America/New_York,1114,118,Other,ATL,1
9,15,5,DL,352.0,America/Chicago,America/New_York,1163,69,Other,ATL,0
3,22,4,WN,526.0,America/New_York,America/New_York,850,98,ATL,Other,0
1,10,3,WN,1947.0,America/New_York,America/Los_Angeles,1200,269,ATL,Other,0
9,19,2,WN,577.0,America/New_York,America/New_York,162,94,ATL,Other,0
10,19,4,DL,692.0,America/New_York,America/Chicago,1220,89,ATL,Other,0
2,25,7,DL,321.0,America/New_York,America/Kentucky/Louisville,281,65,ATL,Other,0
9,7,4,DL,270.0,America/New_York,America/New_York,706,43,Other,ATL,0
3,8,4,DL,2139.0,America/New_York,America/Los_Angeles,1453,309,ATL,Other,0
5,31,3,DL,270.0,America/New_York,America/New_York,800,61,Other,ATL,0
1,27,6,DL,746.0,America/New_York,America/New_York,1465,147,Other,ATL,0
11,29,3,DL,425.0,America/Chicago,America/New_York,1436,76,Other,ATL,0
8,28,1,EV,83.0,America/New_York,America/New_York,1357,20,Other,ATL,0
9,14,4,DL,2182.0,America/New_York,America/Los_Angeles,1182,295,ATL,Other,0
10,17,2,WN,669.0,America/New_York,America/Chicago,837,104,ATL,Other,0
5,23,2,B6,718.0,America/New_York,America/New_York,1371,136,Other,SAV,0
8,30,3,EV,341.0,America/Chicago,America/New_York,1032,59,Other,ATL,0
7,6,4,OO,508.0,America/Indiana/Indianapolis,America/New_York,1043,122,Other,ATL,1
9,18,1,DL,404.0,America/New_York,America/New_York,867,96,ATL,MCO,1
11,20,1,DL,712.0,America/New_York,America/New_York,908,116,ATL,Other,0
6,30,5,WN,666.0,America/New_York,America/New_York,1489,178,Other,ATL,1
10,11,3,DL,907.0,America/New_York,America/Chicago,1396,153,ATL,Other,0
8,10,4,OO,508.0,America/Indiana/Indianapolis,America/New_York,1219,214,Other,ATL,1
3,30,5,DL,689.0,America/New_York,America/Chicago,1213,148,ATL,Other,1
4,30,1,DL,484.0,America/New_York,America/Chicago,802,77,ATL,Other,0
1,26,5,DL,259.0,America/New_York,America/New_York,756,94,Other,ATL,1
11,22,3,DL,134.0,America/Chicago,America/New_York,1445,32,Other,ATL,0
9,23,6,AS,2182.0,America/New_York,America/Los_Angeles,924,285,ATL,Other,0
5,23,2,DL,581.0,America/New_York,America/New_York,384,160,ATL,FLL,1
4,12,4,WN,669.0,America/New_York,America/Chicago,271,95,ATL,Other,0
7,28,5,DL,134.0,America/New_York,America/Chicago,190,47,ATL,Other,0
1,21,7,DL,404.0,America/New_York,America/New_York,903,74,ATL,MCO,0
10,1,7,NK,606.0,America/Chicago,America/New_York,172,103,ORD,ATL,0
4,16,1,9E,143.0,America/New_York,America/New_York,1771,346,Other,ATL,1
4,6,5,9E,145.0,America/New_York,America/New_York,1267,47,ATL,Other,0
8,17,4,DL,134.0,America/Chicago,America/New_York,83,52,Other,ATL,0
4,14,6,DL,907.0,America/New_York,America/Chicago,958,186,ATL,Other,1
3,23,5,DL,554.0,America/New_York,America/New_York,949,116,ATL,Other,1
3,20,2,WN,432.0,America/New_York,America/Indiana/Indianapolis,264,108,ATL,Other,1
7,30,7,DL,821.0,America/Chicago,America/New_York,1204,115,Other,ATL,0
9,4,1,DL,1027.0,America/New_York,America/New_York,755,142,Other,ATL,0
6,13,2,EV,773.0,America/Chicago,America/New_York,515,326,ORD,SAV,1
5,16,2,AA,731.0,America/New_York,America/Chicago,1444,111,ATL,DFW,0
1,11,4,WN,1947.0,America/Los_Angeles,America/New_York,1183,251,Other,ATL,0
6,22,4,DL,442.0,America/New_York,America/New_York,1400,128,Other,ATL,1
9,29,5,DL,259.0,America/New_York,America/New_York,1048,75,ATL,Other,1
2,17,6,WN,591.0,America/New_York,America/Chicago,160,100,ATL,Other,0
2,3,6,DL,762.0,America/New_York,America/New_York,836,120,LGA,ATL,0
6,21,3,DL,404.0,America/New_York,America/New_York,711,98,MCO,ATL,1
9,26,2,DL,731.0,America/New_York,America/Chicago,1352,127,ATL,DFW,0
8,4,5,DL,1587.0,America/Phoenix,America/New_York,1247,212,Other,ATL,0
5,7,7,DL,589.0,America/New_York,America/Chicago,208,99,ATL,Other,0
5,22,1,DL,223.0,America/New_York,America/New_York,657,47,Other,ATL,0
1,27,6,OO,633.0,America/New_York,America/Chicago,231,111,ATL,Other,0
2,14,3,DL,762.0,America/New_York,America/New_York,1156,113,ATL,LGA,0
10,13,5,WN,946.0,America/New_York,America/New_York,1165,128,Other,ATL,0
2,17,6,DL,240.0,America/Chicago,America/New_York,1387,72,Other,ATL,0
5,19,5,DL,692.0,America/New_York,America/Chicago,1390,144,ATL,Other,1
11,15,3,DL,594.0,America/New_York,America/Detroit,1252,126,ATL,Other,1
7,26,3,DL,250.0,America/New_York,America/Chicago,965,68,ATL,Other,0
7,17,1,DL,432.0,America/New_York,America/New_York,954,85,Other,ATL,0
1,17,3,9E,214.0,America/New_York,America/New_York,1553,166,ATL,SAV,1
3,22,4,B6,901.0,America/New_York,America/New_York,1282,184,SAV,BOS,1
1,8,1,DL,226.0,America/New_York,America/New_York,711,54,Other,ATL,0
6,1,4,DL,151.0,America/New_York,America/Chicago,1012,45,ATL,Other,0
3,9,5,DL,226.0,America/New_York,America/New_York,933,107,ATL,CLT,1
9,22,5,DL,444.0,America/New_York,America/New_York,1106,70,ATL,Other,0
7,17,1,DL,696.0,America/New_York,America/Chicago,1038,127,ATL,Other,0
12,28,4,UA,746.0,America/New_York,America/New_York,1349,160,Other,ATL,1
4,17,2,OO,500.0,America/Chicago,America/New_York,1252,96,Other,ATL,0
9,26,2,OO,606.0,America/New_York,America/Chicago,1292,150,ATL,ORD,1
5,7,7,DL,270.0,America/New_York,America/New_York,1396,40,Other,ATL,0
5,27,6,EV,780.0,America/New_York,America/New_York,961,151,ATL,Other,1
4,30,1,DL,259.0,America/New_York,America/New_York,1113,56,ATL,Other,0
4,25,3,WN,946.0,America/New_York,America/New_York,301,157,ATL,BOS,1
10,22,7,DL,853.0,America/New_York,America/New_York,1546,111,ATL,Other,0
1,15,1,WN,515.0,America/New_York,America/New_York,173,112,ATL,Other,1
10,1,7,DL,528.0,America/New_York,America/New_York,1374,91,Other,ATL,0
11,19,7,NK,689.0,America/Chicago,America/New_York,311,90,Other,ATL,0
5,26,5,DL,760.0,America/New_York,America/New_York,1607,239,ATL,Other,1
5,3,3,DL,516.0,America/New_York,America/New_York,814,95,Other,ATL,0
1,24,3,DL,270.0,America/New_York,America/New_York,1144,76,ATL,Other,1
5,30,2,DL,453.0,America/New_York,America/Chicago,1356,124,ATL,Other,1
12,15,5,WN,813.0,America/Chicago,America/New_York,848,103,Other,ATL,0
11,29,3,AA,226.0,America/New_York,America/New_York,670,40,ATL,CLT,0
3,14,3,9E,152.0,America/New_York,America/New_York,1472,83,Other,ATL,1
4,6,5,9E,399.0,America/New_York,America/New_York,952,72,Other,ATL,0
8,4,5,DL,1919.0,America/Los_Angeles,America/New_York,1423,236,Other,ATL,0
1,22,1,DL,707.0,America/New_York,America/Chicago,181,91,ATL,Other,0
7,29,6,DL,1747.0,America/New_York,America/Los_Angeles,1095,247,ATL,Other,1
8,2,3,DL,214.0,America/New_York,America/Chicago,823,65,ATL,Other,0
4,21,6,WN,762.0,America/New_York,America/New_York,231,150,LGA,ATL,1
4,6,5,9E,533.0,America/Chicago,America/New_York,1432,79,Other,ATL,0
8,18,5,WN,554.0,America/New_York,America/New_York,808,96,Other,ATL,0
3,20,2,DL,646.0,America/New_York,America/New_York,1014,116,ATL,Other,0
1,7,7,DL,481.0,America/New_York,America/New_York,1446,81,Other,ATL,0
9,19,2,OO,606.0,America/New_York,America/Chicago,1119,206,ATL,ORD,1
8,12,6,DL,226.0,America/New_York,America/New_York,1138,71,ATL,CLT,0
3,27,2,DL,270.0,America/New_York,America/New_York,827,83,Other,ATL,1
2,2,5,OO,300.0,America/New_York,America/New_York,1294,60,Other,ATL,0
10,21,6,B6,946.0,America/New_York,America/New_York,154,103,Other,ATL,0
9,25,1,DL,406.0,America/New_York,America/New_York,898,72,Other,ATL,0
8,16,3,DL,2139.0,America/Los_Angeles,America/New_York,1471,330,Other,ATL,1
7,13,4,WN,577.0,America/New_York,America/New_York,973,108,ATL,Other,0
5,4,4,DL,1587.0,America/Phoenix,America/New_York,1271,223,Other,ATL,1
10,26,4,DL,946.0,America/New_York,America/New_York,1020,168,ATL,BOS,1
11,14,2,WN,547.0,America/New_York,America/New_York,161,82,ATL,Other,0
2,10,6,EV,831.0,America/Chicago,America/New_York,1438,125,Other,ATL,0
1,3,3,DL,302.0,America/New_York,America/Chicago,51,50,ATL,Other,0
12,30,6,DL,404.0,America/New_York,America/New_York,1313,105,ATL,MCO,1
10,17,2,EV,773.0,America/New_York,America/Chicago,1316,101,SAV,ORD,0
4,4,3,DL,2092.0,America/Los_Angeles,America/New_York,1357,219,Other,ATL,0
11,29,3,WN,1199.0,America/New_York,America/Denver,1096,202,ATL,Other,1
6,17,6,DL,907.0,America/Chicago,America/New_York,1530,160,Other,ATL,0
6,26,1,DL,545.0,America/New_York,America/New_York,1502,101,Other,ATL,0
4,7,6,DL,591.0,America/New_York,America/Chicago,1303,87,ATL,Other,0
12,7,4,DL,214.0,America/New_York,America/Chicago,79,54,ATL,Other,0
6,21,3,DL,373.0,America/New_York,America/New_York,1455,61,ATL,Other,0
12,13,3,OO,377.0,America/New_York,America/New_York,240,77,ATL,Other,0
5,9,2,DL,432.0,America/New_York,America/Indiana/Indianapolis,1326,71,ATL,Other,0
12,3,7,EV,803.0,America/New_York,America/Chicago,1107,168,ATL,Other,1
11,21,2,DL,1547.0,America/New_York,America/Puerto_Rico,1092,198,ATL,Other,0
4,22,7,9E,238.0,America/New_York,America/New_York,75,71,ATL,Other,1
4,24,2,DL,813.0,America/Chicago,America/New_York,1174,126,Other,ATL,0
4,8,7,DL,515.0,America/New_York,America/New_York,816,75,ATL,Other,0
9,14,4,DL,406.0,America/New_York,America/New_York,173,95,ATL,Other,1
10,26,4,DL,526.0,America/New_York,America/New_York,1001,80,Other,ATL,0
10,31,2,DL,350.0,America/New_York,America/Chicago,171,45,ATL,Other,0
10,15,7,DL,404.0,America/New_York,America/New_York,1240,107,ATL,MCO,1
11,21,2,DL,134.0,America/Chicago,America/New_York,1171,54,Other,ATL,0
6,21,3,DL,153.0,America/New_York,America/New_York,720,63,Other,ATL,1
1,31,3,DL,425.0,America/Chicago,America/New_York,115,61,Other,ATL,0
2,15,4,DL,692.0,America/New_York,America/Chicago,1134,112,ATL,Other,0
9,20,3,DL,591.0,America/New_York,America/Chicago,1338,95,ATL,Other,0
9,4,1,DL,669.0,America/New_York,America/Chicago,975,116,ATL,Other,0
4,6,5,DL,692.0,America/Chicago,America/New_York,985,84,Other,ATL,0
4,30,1,OO,565.0,America/New_York,America/Chicago,1285,118,ATL,Other,1
1,18,4,DL,226.0,America/New_York,America/New_York,855,106,Other,ATL,1
5,19,5,DL,515.0,America/New_York,America/New_York,1415,125,Other,ATL,1
8,11,5,DL,406.0,America/New_York,America/New_York,877,76,ATL,Other,0
1,15,1,DL,746.0,America/New_York,America/New_York,1214,69,ATL,Other,0
11,25,6,DL,240.0,America/Chicago,America/New_York,887,70,Other,ATL,0
9,18,1,DL,214.0,America/New_York,America/Chicago,206,42,ATL,Other,0
8,7,1,AA,762.0,America/New_York,America/New_York,1525,214,ATL,LGA,1
3,21,3,WN,404.0,America/New_York,America/New_York,687,78,MCO,ATL,0
9,13,3,WN,762.0,America/New_York,America/New_York,1449,220,LGA,ATL,1
2,9,5,DL,554.0,America/New_York,America/New_York,798,138,Other,ATL,1
12,20,3,DL,746.0,America/New_York,America/New_York,1135,214,Other,ATL,1
11,20,1,WN,547.0,America/New_York,America/New_York,762,97,Other,ATL,0
4,23,1,OO,170.0,America/New_York,America/Chicago,1374,73,ATL,Other,1
9,17,7,DL,321.0,America/New_York,America/Kentucky/Louisville,1448,85,ATL,Other,1
1,2,2,WN,696.0,America/Chicago,America/New_York,1075,82,Other,ATL,0
6,18,7,DL,270.0,America/New_York,America/New_York,1486,108,ATL,Other,1
7,11,2,DL,332.0,America/Chicago,America/New_York,1404,111,Other,ATL,1
4,6,5,9E,302.0,America/Chicago,America/New_York,1131,42,Other,ATL,0
9,23,6,EV,722.0,America/New_York,America/New_York,1314,124,LGA,SAV,0
5,25,4,DL,594.0,America/New_York,America/New_York,1492,96,Other,ATL,0
7,12,3,DL,453.0,America/New_York,America/Chicago,965,76,ATL,Other,0
3,9,5,DL,106.0,America/New_York,America/New_York,700,45,Other,ATL,0
4,17,2,AA,606.0,America/Chicago,America/New_York,901,81,ORD,ATL,0
11,20,1,DL,106.0,America/New_York,America/New_York,1036,20,Other,ATL,0
2,18,7,9E,145.0,America/New_York,America/New_York,962,37,ATL,Other,0
7,20,4,DL,432.0,America/New_York,America/New_York,938,70,Other,ATL,0
6,14,3,OO,227.0,America/New_York,America/New_York,272,114,ATL,Other,1
2,5,1,WN,669.0,America/Chicago,America/New_York,1449,145,Other,ATL,1
1,12,5,DL,594.0,America/New_York,America/Detroit,1100,117,ATL,Other,1
2,8,4,DL,404.0,America/New_York,America/New_York,790,80,ATL,MCO,0
11,19,7,DL,352.0,America/Chicago,America/New_York,1490,59,Other,ATL,0
9,28,4,DL,946.0,America/New_York,America/New_York,1465,147,ATL,BOS,0
9,10,7,DL,746.0,America/New_York,America/New_York,1338,97,ATL,Other,0
2,18,7,NK,577.0,America/New_York,America/New_York,824,107,ATL,Other,0
12,26,2,DL,640.0,America/Detroit,America/New_York,1107,133,Other,ATL,0
9,18,1,WN,547.0,America/New_York,America/New_York,250,127,Other,ATL,1
2,22,4,DL,134.0,America/New_York,America/Chicago,197,83,ATL,Other,1
9,18,1,DL,666.0,America/New_York,America/New_York,1353,119,ATL,Other,0
3,27,2,DL,946.0,America/New_York,America/New_York,1468,149,ATL,BOS,0
4,20,5,OO,363.0,America/New_York,America/New_York,1314,74,Other,ATL,0
4,20,5,DL,874.0,America/Chicago,America/New_York,850,118,Other,ATL,0
2,23,5,DL,606.0,America/Chicago,America/New_York,1245,85,ORD,ATL,0
9,29,5,DL,270.0,America/New_York,America/New_York,1434,78,Other,ATL,0
12,27,3,NK,1947.0,America/Los_Angeles,America/New_York,1304,238,Other,ATL,1
6,18,7,DL,646.0,America/New_York,America/New_York,925,108,ATL,Other,0
1,13,6,DL,332.0,America/Chicago,America/New_York,826,94,Other,ATL,1
10,25,3,DL,526.0,America/New_York,America/New_York,902,76,Other,ATL,0
5,30,2,DL,594.0,America/New_York,America/New_York,738,436,ATL,Other,1
10,27,5,DL,746.0,America/New_York,America/New_York,1435,157,Other,ATL,1
7,2,7,WN,577.0,America/New_York,America/New_York,1304,102,Other,ATL,0
6,16,5,DL,432.0,America/New_York,America/New_York,206,87,ATL,Other,1
6,11,7,WN,692.0,America/New_York,America/Chicago,1309,98,ATL,Other,0
6,5,1,WN,270.0,America/New_York,America/New_York,1096,67,Other,ATL,0
9,11,1,DL,874.0,America/New_York,America/Chicago,955,123,ATL,Other,0
4,1,7,UA,746.0,America/New_York,America/New_York,1345,136,Other,ATL,1
1,13,6,WN,545.0,America/New_York,America/New_York,1425,100,ATL,Other,0
5,9,2,DL,528.0,America/New_York,America/New_York,649,59,Other,ATL,0
1,4,4,DL,669.0,America/Chicago,America/New_York,1022,67,Other,ATL,0
10,29,7,DL,1747.0,America/Los_Angeles,America/New_York,709,249,Other,ATL,1
6,22,4,DL,946.0,America/New_York,America/New_York,894,135,ATL,BOS,0
10,2,1,DL,516.0,America/New_York,America/New_York,1206,99,Other,ATL,0
8,5,6,DL,961.0,America/New_York,America/New_York,1184,151,Other,ATL,0
12,21,4,DL,813.0,America/New_York,America/Chicago,1166,134,ATL,Other,0
10,24,2,DL,240.0,America/Chicago,America/New_York,1094,71,Other,ATL,0
5,5,5,EV,448.0,America/New_York,America/Chicago,1336,85,ATL,Other,0
9,12,2,DL,547.0,America/New_York,America/New_York,1258,125,Other,ATL,1
2,22,4,B6,718.0,America/New_York,America/New_York,838,110,Other,SAV,0
6,22,4,DL,214.0,America/New_York,America/New_York,1231,78,ATL,SAV,1
5,9,2,DL,577.0,America/New_York,America/New_York,857,91,Other,ATL,0
8,21,1,AA,731.0,America/Chicago,America/New_York,1503,176,Other,ATL,1
1,30,2,EV,780.0,America/New_York,America/New_York,854,105,ATL,Other,0
3,14,3,EV,646.0,America/New_York,America/New_York,1267,117,ATL,Other,1
5,9,2,WN,581.0,America/New_York,America/New_York,717,106,FLL,ATL,1
11,25,6,DL,760.0,America/New_York,America/New_York,268,106,ATL,Other,0
5,26,5,DL,762.0,America/New_York,America/New_York,1179,135,LGA,ATL,1
2,23,5,DL,762.0,America/New_York,America/New_York,744,90,ATL,LGA,0
5,15,1,DL,762.0,America/New_York,America/New_York,708,112,LGA,ATL,0
10,4,3,WN,721.0,America/Chicago,America/New_York,1228,114,Other,ATL,0
9,29,5,EV,705.0,America/Detroit,America/New_York,116,102,Other,SAV,0
11,16,4,WN,447.0,America/New_York,America/New_York,1323,99,ATL,Other,1
7,15,6,DL,669.0,America/Chicago,America/New_York,1078,111,Other,ATL,0
3,22,4,DL,2182.0,America/Los_Angeles,America/New_York,1019,226,Other,ATL,0
1,2,2,DL,226.0,America/New_York,America/New_York,1120,63,ATL,CLT,0
5,23,2,EV,692.0,America/New_York,America/New_York,1131,110,Other,ATL,0
5,2,2,DL,453.0,America/New_York,America/Chicago,1196,99,ATL,Other,1
10,8,7,DL,859.0,America/New_York,America/New_York,867,164,Other,ATL,1
6,14,3,UA,746.0,America/New_York,America/New_York,1057,159,Other,ATL,1
7,28,5,DL,534.0,America/New_York,America/New_York,1254,105,Other,ATL,0
1,24,3,9E,722.0,America/New_York,America/New_York,752,96,SAV,LGA,0
1,11,4,DL,321.0,America/New_York,America/Kentucky/Louisville,995,53,ATL,Other,0
5,11,4,DL,214.0,America/Chicago,America/New_York,833,57,Other,ATL,0
4,5,4,OO,151.0,America/New_York,America/Chicago,1389,48,ATL,Other,0
7,5,3,OO,170.0,America/New_York,America/Chicago,1208,56,ATL,Other,0
6,6,2,DL,577.0,America/New_York,America/New_York,724,101,Other,ATL,0
9,26,2,AA,226.0,America/New_York,America/New_York,623,45,ATL,CLT,0
8,2,3,DL,762.0,America/New_York,America/New_York,738,139,ATL,LGA,1
4,24,2,DL,859.0,America/New_York,America/New_York,735,136,Other,ATL,0
11,7,2,DL,669.0,America/Chicago,America/New_York,1319,89,Other,ATL,0
6,2,5,DL,432.0,America/Indiana/Indianapolis,America/New_York,1082,84,Other,ATL,0
8,25,5,DL,594.0,America/New_York,America/Detroit,823,114,ATL,Other,1
11,19,7,WN,762.0,America/New_York,America/New_York,1536,144,ATL,LGA,1
11,9,4,DL,581.0,America/New_York,America/New_York,200,101,ATL,FLL,0
9,12,2,DL,406.0,America/New_York,America/New_York,1074,89,Other,ATL,0
10,13,5,OO,147.0,America/Chicago,America/New_York,1054,63,Other,ATL,1
7,25,2,WN,669.0,America/Chicago,America/New_York,791,121,Other,ATL,0
9,6,3,DL,594.0,America/New_York,America/Detroit,761,78,ATL,Other,0
6,21,3,EV,433.0,America/New_York,America/New_York,802,197,Other,ATL,1
4,20,5,DL,2182.0,America/New_York,America/Los_Angeles,1149,324,ATL,Other,0
7,29,6,DL,373.0,America/New_York,America/New_York,1272,55,ATL,Other,0
11,6,1,WN,577.0,America/New_York,America/New_York,1053,89,ATL,Other,0
3,6,2,YV,689.0,America/Chicago,America/New_York,1323,95,Other,ATL,0
10,18,3,DL,432.0,America/Indiana/Indianapolis,America/New_York,789,120,Other,ATL,1
7,27,4,EV,399.0,America/New_York,America/New_York,1052,92,ATL,Other,0
4,3,2,DL,746.0,America/New_York,America/New_York,698,107,Other,ATL,0
8,30,3,DL,223.0,America/New_York,America/New_York,1241,42,ATL,Other,0
9,2,6,DL,859.0,America/New_York,America/New_York,1021,152,Other,ATL,0
10,19,4,DL,271.0,America/New_York,America/Chicago,190,50,ATL,Other,0
7,1,6,DL,432.0,America/New_York,America/Indiana/Indianapolis,294,103,ATL,Other,1
3,23,5,DL,594.0,America/New_York,America/Detroit,1297,172,ATL,Other,1
4,19,4,DL,432.0,America/New_York,America/Indiana/Indianapolis,1324,95,ATL,Other,1
1,25,4,DL,696.0,America/Chicago,America/New_York,832,89,Other,ATL,0
6,24,6,AA,731.0,America/New_York,America/Chicago,175,157,ATL,DFW,1
1,6,6,DL,813.0,America/Chicago,America/New_York,853,133,Other,ATL,1
4,27,5,F9,813.0,America/Chicago,America/New_York,1098,142,Other,ATL,1
6,22,4,DL,447.0,America/New_York,America/New_York,333,144,ATL,Other,1
11,18,6,DL,606.0,America/New_York,America/Chicago,169,123,ATL,ORD,0
3,29,4,WN,153.0,America/New_York,America/New_York,973,36,ATL,Other,0
4,26,4,DL,406.0,America/New_York,America/New_York,1234,102,ATL,Other,1
11,22,3,EV,633.0,America/Chicago,America/New_York,1532,108,Other,ATL,1
3,11,7,DL,594.0,America/New_York,America/New_York,953,110,Other,ATL,0
12,21,4,DL,721.0,America/Chicago,America/New_York,882,106,Other,ATL,0
6,7,3,DL,304.0,America/New_York,America/New_York,1030,60,Other,ATL,0
3,15,4,WN,692.0,America/Chicago,America/New_York,1134,98,Other,ATL,0
12,2,6,DL,1199.0,America/New_York,America/Denver,1130,170,ATL,Other,0
5,1,1,DL,606.0,America/Chicago,America/New_York,936,112,ORD,ATL,0
