MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
4,24,2,DL,712.0,America/New_York,America/New_York,835,105,ATL,Other,0
8,8,2,DL,731.0,America/Chicago,America/New_York,1432,106,Other,ATL,0
12,9,6,DL,259.0,America/New_York,America/New_York,1150,90,ATL,Other,1
9,6,3,OO,508.0,America/New_York,America/Indiana/Indianapolis,865,92,ATL,Other,0
12,4,1,UA,708.0,America/New_York,America/New_York,1055,89,SAV,Other,0
1,7,7,DL,1027.0,America/New_York,America/New_York,258,134,ATL,Other,0
1,27,6,DL,250.0,America/New_York,America/Chicago,1306,48,ATL,Other,0
5,29,1,DL,425.0,America/Chicago,America/New_York,1223,150,Other,ATL,1
3,16,5,DL,669.0,America/New_York,America/Chicago,1275,125,ATL,Other,1
2,1,4,OO,143.0,America/New_York,America/New_York,885,52,ATL,Other,0
10,28,6,DL,591.0,America/Chicago,America/New_York,1239,106,Other,ATL,0
3,30,5,DL,259.0,America/New_York,America/New_York,1236,68,Other,ATL,0
10,5,4,AA,762.0,America/New_York,America/New_York,1474,139,ATL,LGA,0
10,25,3,DL,669.0,America/Chicago,America/New_York,770,112,Other,ATL,0
11,8,3,DL,640.0,America/Detroit,America/New_York,1473,110,Other,ATL,0
7,14,5,DL,581.0,America/New_York,America/New_York,1200,119,ATL,FLL,0
12,27,3,WN,356.0,America/New_York,America/New_York,1104,110,Other,ATL,1
5,10,3,DL,226.0,America/New_York,America/New_York,1677,249,ATL,CLT,1
12,27,3,OO,551.0,America/New_York,America/Chicago,930,105,ATL,Other,0
4,10,2,DL,594.0,America/New_York,America/New_York,1073,95,Other,ATL,0
3,2,5,9E,533.0,America/New_York,America/Chicago,1350,86,ATL,Other,0
5,23,2,WN,762.0,America/New_York,America/New_York,1023,184,LGA,ATL,1
4,18,3,DL,134.0,America/New_York,America/Chicago,922,34,ATL,Other,0
8,28,1,DL,760.0,America/New_York,America/New_York,972,106,ATL,Other,0
3,11,7,9E,227.0,America/New_York,America/New_York,1209,96,ATL,Other,1
6,15,4,DL,554.0,America/New_York,America/New_York,137,136,ATL,Other,1
9,30,6,AA,606.0,America/Chicago,America/New_York,908,87,ORD,ATL,0
12,27,3,DL,903.0,America/New_York,America/New_York,1371,146,ATL,Other,1
6,7,3,EV,83.0,America/New_York,America/New_York,1056,69,Other,ATL,1
8,9,3,F9,701.0,America/New_York,America/New_York,836,181,Other,ATL,1
3,31,6,DL,1947.0,America/Los_Angeles,America/New_York,1495,226,Other,ATL,0
5,23,2,DL,151.0,America/New_York,America/Chicago,881,44,ATL,Other,0
12,10,7,DL,689.0,America/Chicago,America/New_York,982,127,Other,ATL,1
11,28,2,DL,761.0,America/New_York,America/Chicago,1014,90,ATL,Other,0
4,2,1,WN,356.0,America/New_York,America/New_York,675,61,Other,ATL,0
12,17,7,DL,2139.0,America/New_York,America/Los_Angeles,1071,283,ATL,Other,0
10,11,3,DL,547.0,America/New_York,America/New_York,673,81,Other,ATL,0
10,6,5,EV,579.0,America/New_York,America/Chicago,230,109,ATL,Other,1
8,10,4,DL,481.0,America/New_York,America/New_York,864,128,Other,ATL,1
4,24,2,DL,432.0,America/New_York,America/New_York,814,77,ATL,Other,0
11,20,1,DL,306.0,America/New_York,America/New_York,173,50,ATL,Other,0
11,25,6,AA,1587.0,America/Phoenix,America/New_York,1422,211,Other,ATL,0
1,7,7,DL,306.0,America/New_York,America/New_York,968,70,Other,ATL,0
2,20,2,DL,516.0,America/New_York,America/New_York,1360,100,ATL,Other,0
10,13,5,DL,270.0,America/New_York,America/New_York,1282,53,ATL,Other,0
10,25,3,EV,780.0,America/New_York,America/New_York,1436,214,ATL,Other,1
3,23,5,WN,696.0,America/New_York,America/Chicago,1142,104,ATL,Other,0
7,12,3,DL,352.0,America/New_York,America/Chicago,1085,79,ATL,Other,1
5,24,3,WN,1947.0,America/New_York,America/Los_Angeles,1196,330,ATL,Other,1
12,30,6,DL,1747.0,America/New_York,America/Los_Angeles,280,259,ATL,Other,0
9,17,7,DL,515.0,America/New_York,America/New_York,1102,68,Other,ATL,0
5,4,4,DL,746.0,America/New_York,America/New_York,1141,100,ATL,Other,0
7,3,1,DL,1892.0,America/New_York,America/Los_Angeles,1308,250,ATL,Other,0
10,16,1,DL,1184.0,America/New_York,America/Denver,1562,169,ATL,Other,0
12,31,7,DL,366.0,America/New_York,America/New_York,928,53,ATL,Other,0
5,7,7,DL,444.0,America/New_York,America/New_York,228,108,ATL,Other,1
9,29,5,DL,907.0,America/Chicago,America/New_York,729,105,Other,ATL,0
5,31,3,OO,363.0,America/New_York,America/New_York,1486,58,Other,ATL,0
3,1,4,DL,447.0,America/New_York,America/New_York,723,88,Other,ATL,0
1,15,1,WN,404.0,America/New_York,America/New_York,112,85,MCO,ATL,0
4,26,4,9E,692.0,America/New_York,America/New_York,1090,180,ATL,Other,1
4,3,2,OH,140.0,America/New_York,America/New_York,837,42,Other,CLT,0
12,14,4,DL,907.0,America/New_York,America/Chicago,986,149,ATL,Other,0
7,20,4,DL,226.0,America/New_York,America/New_York,850,79,ATL,CLT,0
1,30,2,DL,271.0,America/New_York,America/Chicago,244,40,ATL,Other,0
7,9,7,DL,404.0,America/New_York,America/New_York,950,62,ATL,MCO,0
4,15,7,DL,153.0,America/New_York,America/New_York,1491,67,ATL,Other,1
8,3,4,DL,813.0,America/Chicago,America/New_York,758,121,Other,ATL,0
3,26,1,OO,143.0,America/New_York,America/New_York,862,35,Other,ATL,0
1,24,3,DL,341.0,America/New_York,America/Chicago,278,73,ATL,Other,0
2,2,5,OH,213.0,America/New_York,America/New_York,76,77,Other,SAV,1
6,3,6,DL,508.0,America/New_York,America/New_York,132,66,ATL,Other,0
10,21,6,DL,332.0,America/Chicago,America/New_York,1277,79,Other,ATL,0
12,30,6,WN,270.0,America/New_York,America/New_York,211,104,ATL,Other,1
5,4,4,DL,666.0,America/New_York,America/New_York,863,175,Other,ATL,1
3,31,6,DL,581.0,America/New_York,America/New_York,1260,105,ATL,FLL,0
5,16,2,DL,134.0,America/Chicago,America/New_York,1320,115,Other,ATL,1
6,17,6,DL,712.0,America/New_York,America/New_York,972,107,ATL,Other,0
6,12,1,DL,2182.0,America/Los_Angeles,America/New_York,1607,286,Other,ATL,0
12,10,7,DL,1587.0,America/Phoenix,America/New_York,1110,195,Other,ATL,0
7,30,7,EV,433.0,America/New_York,America/New_York,1072,79,ATL,Other,0
5,12,5,DL,481.0,America/New_York,America/New_York,1217,95,ATL,Other,1
5,30,2,DL,853.0,America/New_York,America/New_York,1169,185,Other,ATL,1
2,2,5,OO,164.0,America/New_York,America/New_York,962,49,Other,ATL,0
6,28,3,DL,534.0,America/New_York,America/New_York,1334,73,ATL,Other,0
6,20,2,OO,508.0,America/Indiana/Indianapolis,America/New_York,1069,227,Other,ATL,1
10,8,7,DL,581.0,America/New_York,America/New_York,1175,140,FLL,ATL,1
11,6,1,DL,694.0,America/New_York,America/Chicago,290,129,ATL,Other,0
5,4,4,DL,192.0,America/New_York,America/New_York,1429,70,ATL,Other,1
9,7,4,DL,106.0,America/New_York,America/New_York,764,22,Other,ATL,0
5,12,5,OO,302.0,America/Chicago,America/New_York,2563,1390,Other,ATL,1
9,21,4,DL,594.0,America/Detroit,America/New_York,1369,131,Other,ATL,1
12,12,2,AA,762.0,America/New_York,America/New_York,854,130,ATL,LGA,1
11,19,7,DL,954.0,America/New_York,America/Chicago,205,153,ATL,Other,0
8,17,4,WN,406.0,America/New_York,America/New_York,1163,103,Other,ATL,1
3,3,6,DL,1590.0,America/Denver,America/New_York,671,200,Other,ATL,0
10,29,7,WN,721.0,America/Chicago,America/New_York,818,102,Other,ATL,0
11,3,5,DL,404.0,America/New_York,America/New_York,1506,73,ATL,MCO,0
1,10,3,DL,581.0,America/New_York,America/New_York,1282,84,ATL,FLL,0
7,17,1,OO,565.0,America/New_York,America/Chicago,1302,127,ATL,Other,1
7,7,5,WN,721.0,America/New_York,America/Chicago,938,125,ATL,Other,1
11,14,2,WN,594.0,America/Detroit,America/New_York,848,104,Other,ATL,0
7,16,7,DL,484.0,America/Chicago,America/New_York,971,99,Other,ATL,0
7,6,4,OO,143.0,America/New_York,America/New_York,972,43,ATL,Other,0
4,10,2,DL,606.0,America/Chicago,America/New_York,826,99,ORD,ATL,0
9,6,3,DL,153.0,America/New_York,America/New_York,189,28,ATL,Other,0
8,5,6,DL,134.0,America/Chicago,America/New_York,1028,33,Other,ATL,0
4,17,2,DL,545.0,America/New_York,America/New_York,971,97,Other,ATL,0
10,25,3,OO,606.0,America/Chicago,America/New_York,1139,108,ORD,ATL,1
5,25,4,DL,907.0,America/Chicago,America/New_York,869,118,Other,ATL,0
7,7,5,AA,226.0,America/New_York,America/New_York,1267,78,ATL,CLT,0
1,6,6,DL,404.0,America/New_York,America/New_York,1110,93,ATL,MCO,1
6,6,2,WN,270.0,America/New_York,America/New_York,1096,63,Other,ATL,0
1,4,4,DL,1547.0,America/New_York,America/Puerto_Rico,1067,186,ATL,Other,0
1,3,3,DL,594.0,America/New_York,America/New_York,201,110,ATL,Other,0
2,2,5,DL,534.0,America/New_York,America/New_York,1312,108,Other,ATL,0
7,2,7,DL,259.0,America/New_York,America/New_York,1223,55,Other,ATL,0
10,20,5,DL,356.0,America/New_York,America/New_York,751,66,ATL,Other,0
11,19,7,DL,425.0,America/New_York,America/Chicago,1215,95,ATL,Other,0
4,11,3,DL,214.0,America/Chicago,America/New_York,1043,33,Other,ATL,0
8,31,4,EV,448.0,America/New_York,America/Chicago,225,79,ATL,Other,0
11,21,2,DL,563.0,America/Chicago,America/New_York,793,75,Other,ATL,0
10,14,6,NK,577.0,America/New_York,America/New_York,854,93,ATL,Other,0
7,19,3,DL,1892.0,America/Los_Angeles,America/New_York,1444,276,Other,ATL,1
8,20,7,EV,551.0,America/Chicago,America/New_York,1445,102,Other,ATL,0
3,9,5,DL,907.0,America/Chicago,America/New_York,1232,111,Other,ATL,0
2,19,1,DL,214.0,America/New_York,America/New_York,929,47,ATL,SAV,0
6,1,4,WN,1947.0,America/Los_Angeles,America/New_York,1567,270,Other,ATL,1
2,7,3,DL,1892.0,America/New_York,America/Los_Angeles,1138,346,ATL,Other,1
5,21,7,DL,907.0,America/Chicago,America/New_York,1318,121,Other,ATL,0
6,5,1,DL,1199.0,America/Denver,America/New_York,1192,184,Other,ATL,1
10,21,6,DL,760.0,America/New_York,America/New_York,976,104,ATL,Other,0
12,14,4,DL,226.0,America/New_York,America/New_York,1527,104,Other,ATL,1
2,2,5,DL,620.0,America/New_York,America/New_York,1497,105,Other,ATL,0
9,21,4,DL,853.0,America/New_York,America/New_York,158,149,ATL,Other,1
11,6,1,DL,153.0,America/New_York,America/New_York,1078,26,Other,ATL,0
3,29,4,OO,377.0,America/New_York,America/New_York,1098,95,ATL,Other,1
11,18,6,DL,594.0,America/New_York,America/Detroit,1093,122,ATL,Other,0
5,6,6,DL,2092.0,America/New_York,America/Los_Angeles,1097,255,ATL,Other,0
7,25,2,DL,545.0,America/New_York,America/New_York,1546,188,ATL,Other,1
2,4,7,DL,373.0,America/New_York,America/New_York,762,106,Other,ATL,1
8,8,2,DL,214.0,America/New_York,America/New_York,829,56,SAV,ATL,0
10,12,4,DL,594.0,America/New_York,America/Detroit,1410,105,ATL,Other,0
1,24,3,DL,164.0,America/New_York,America/New_York,190,44,ATL,Other,0
2,8,4,DL,484.0,America/New_York,America/Chicago,314,94,ATL,Other,0
4,19,4,DL,746.0,America/New_York,America/New_York,1030,80,ATL,Other,0
4,17,2,DL,442.0,America/New_York,America/New_York,674,85,Other,ATL,0
1,9,2,YV,534.0,America/New_York,America/New_York,258,80,Other,ATL,0
6,7,3,WN,2130.0,America/Los_Angeles,America/New_York,1466,289,Other,ATL,1
10,4,3,EV,803.0,America/New_York,America/Chicago,1523,97,ATL,Other,0
10,2,1,EV,147.0,America/Chicago,America/New_York,799,97,Other,ATL,1
7,16,7,DL,746.0,America/New_York,America/New_York,280,121,ATL,Other,0
4,29,7,EV,722.0,America/New_York,America/New_York,1001,64,SAV,LGA,0
1,19,5,AA,731.0,America/New_York,America/Chicago,915,129,ATL,DFW,0
5,21,7,EV,241.0,America/Chicago,America/New_York,759,62,Other,ATL,0
4,5,4,DL,151.0,America/Chicago,America/New_York,780,48,Other,ATL,0
4,18,3,DL,143.0,America/New_York,America/New_York,1419,39,ATL,Other,0
3,10,6,DL,1599.0,America/St_Thomas,America/New_York,1376,234,Other,ATL,0
6,20,2,EV,696.0,America/New_York,America/Chicago,1372,120,ATL,Other,0
12,27,3,DL,749.0,America/New_York,America/New_York,274,119,ATL,Other,0
9,18,1,WN,669.0,America/Chicago,America/New_York,801,96,Other,ATL,0
9,9,6,DL,304.0,America/New_York,America/New_York,666,73,Other,ATL,0
10,4,3,WN,907.0,America/Chicago,America/New_York,1446,172,Other,ATL,1
5,11,4,WN,577.0,America/New_York,America/New_York,777,146,ATL,Other,1
1,3,3,DL,645.0,America/New_York,America/Detroit,1299,94,ATL,Other,0
6,13,2,DL,545.0,America/New_York,America/New_York,1018,96,ATL,Other,0
1,5,5,OO,357.0,America/New_York,America/New_York,1244,99,Other,ATL,1
5,19,5,DL,321.0,America/New_York,America/Kentucky/Louisville,217,68,ATL,Other,0
6,30,5,EV,831.0,America/Chicago,America/New_York,1318,138,Other,ATL,0
4,16,1,9E,192.0,America/New_York,America/New_York,196,158,Other,ATL,1
7,28,5,DL,545.0,America/New_York,America/New_York,872,99,Other,ATL,0
5,11,4,DL,516.0,America/New_York,America/New_York,172,171,Other,ATL,1
9,6,3,DL,874.0,America/New_York,America/Chicago,1076,136,ATL,Other,0
8,15,2,DL,134.0,America/Chicago,America/New_York,977,77,Other,ATL,1
1,26,5,EV,448.0,America/Chicago,America/New_York,759,48,Other,ATL,0
9,26,2,DL,907.0,America/Chicago,America/New_York,1091,117,Other,ATL,0
7,15,6,DL,1590.0,America/New_York,America/Denver,1504,248,ATL,Other,1
11,17,5,DL,377.0,America/New_York,America/New_York,49,50,ATL,Other,0
1,5,5,DL,356.0,America/New_York,America/New_York,1495,57,ATL,Other,0
4,11,3,DL,240.0,America/New_York,America/Chicago,1471,39,ATL,Other,0
10,11,3,DL,813.0,America/Chicago,America/New_York,959,135,Other,ATL,1
10,16,1,DL,666.0,America/New_York,America/New_York,1181,118,ATL,Other,0
6,28,3,DL,692.0,America/New_York,America/Chicago,228,132,ATL,Other,1
3,2,5,DL,954.0,America/New_York,America/Chicago,280,189,ATL,Other,1
11,3,5,DL,442.0,America/New_York,America/New_York,1159,70,Other,ATL,0
11,2,4,DL,270.0,America/New_York,America/New_York,643,69,Other,ATL,0
3,9,5,OH,140.0,America/New_York,America/New_York,166,126,Other,CLT,1
5,9,2,DL,1587.0,America/Phoenix,America/New_York,1616,209,Other,ATL,1
4,30,1,DL,907.0,America/New_York,America/Chicago,1459,182,ATL,Other,1
8,9,3,DL,547.0,America/New_York,America/New_York,861,118,Other,ATL,1
12,5,2,DL,1269.0,America/Denver,America/New_York,916,133,Other,ATL,0
5,1,1,DL,192.0,America/New_York,America/New_York,1195,63,Other,ATL,0
5,14,7,EV,705.0,America/New_York,America/Detroit,787,119,SAV,Other,0
11,13,1,DL,731.0,America/Chicago,America/New_York,1343,98,Other,ATL,0
9,17,7,WN,1747.0,America/New_York,America/Los_Angeles,1334,266,ATL,Other,1
6,30,5,DL,746.0,America/New_York,America/New_York,1004,132,ATL,Other,0
6,15,4,DL,373.0,America/New_York,America/New_York,1724,309,Other,ATL,1
3,11,7,WN,874.0,America/Chicago,America/New_York,765,122,Other,ATL,0
8,4,5,DL,762.0,America/New_York,America/New_York,1066,106,LGA,ATL,0
9,1,5,DL,813.0,America/Chicago,America/New_York,126,127,Other,ATL,1
3,2,5,9E,227.0,America/New_York,America/New_York,931,41,Other,ATL,0
12,4,1,DL,692.0,America/New_York,America/Chicago,118,101,ATL,Other,0
12,29,5,AA,666.0,America/New_York,America/New_York,810,157,ATL,Other,1
8,28,1,DL,594.0,America/New_York,America/New_York,772,107,Other,ATL,0
7,30,7,DL,1199.0,America/Denver,America/New_York,1010,140,Other,ATL,0
2,16,5,DL,332.0,America/New_York,America/Chicago,152,87,ATL,Other,1
8,31,4,WN,762.0,America/New_York,America/New_York,1247,170,LGA,ATL,1
6,24,6,DL,1919.0,America/New_York,America/Los_Angeles,1206,360,ATL,Other,1
12,7,4,DL,853.0,America/New_York,America/New_York,845,196,Other,ATL,0
10,15,7,DL,594.0,America/New_York,America/New_York,386,311,Other,ATL,1
11,29,3,DL,526.0,America/New_York,America/New_York,291,86,ATL,Other,0
5,22,1,DL,545.0,America/New_York,America/New_York,174,143,Other,ATL,1
7,15,6,DL,903.0,America/New_York,America/New_York,779,161,Other,ATL,1
11,28,2,EV,831.0,America/Chicago,America/New_York,840,115,Other,ATL,0
2,19,1,OO,606.0,America/Chicago,America/New_York,1006,136,ORD,ATL,1
5,22,1,DL,666.0,America/New_York,America/New_York,143,107,ATL,Other,0
1,22,1,DL,666.0,America/New_York,America/New_York,1515,150,Other,ATL,1
7,14,5,EV,705.0,America/New_York,America/Detroit,744,86,SAV,Other,0
7,19,3,DL,606.0,America/Chicago,America/New_York,1511,100,ORD,ATL,0
3,16,5,AA,731.0,America/New_York,America/Chicago,1144,131,ATL,DFW,1
8,23,3,EV,143.0,America/New_York,America/New_York,261,55,ATL,Other,0
6,15,4,DL,903.0,America/New_York,America/New_York,988,170,ATL,Other,1
1,21,7,DL,1541.0,America/New_York,America/Phoenix,1141,212,ATL,Other,0
1,4,4,9E,208.0,America/New_York,America/New_York,728,57,Other,ATL,0
6,25,7,DL,425.0,America/New_York,America/Chicago,1325,78,ATL,Other,0
3,18,7,WN,447.0,America/New_York,America/New_York,850,82,ATL,Other,0
12,27,3,DL,484.0,America/Chicago,America/New_York,869,80,Other,ATL,0
4,28,6,OO,377.0,America/New_York,America/New_York,1220,62,Other,ATL,0
5,31,3,DL,227.0,America/New_York,America/New_York,1471,64,ATL,Other,1
3,29,4,OO,500.0,America/Chicago,America/New_York,1600,523,Other,ATL,1
8,25,5,DL,481.0,America/New_York,America/New_York,1434,49,ATL,Other,0
8,2,3,DL,762.0,America/New_York,America/New_York,947,83,ATL,LGA,0
1,17,3,DL,226.0,America/New_York,America/New_York,1343,421,ATL,CLT,1
7,3,1,DL,304.0,America/New_York,America/New_York,1178,46,ATL,Other,0
9,17,7,DL,946.0,America/New_York,America/New_York,1234,194,ATL,BOS,1
8,26,6,DL,425.0,America/New_York,America/Chicago,791,65,ATL,Other,0
3,16,5,DL,332.0,America/Chicago,America/New_York,979,45,Other,ATL,0
2,6,2,WN,484.0,America/Chicago,America/New_York,1048,69,Other,ATL,0
10,19,4,DL,442.0,America/New_York,America/New_York,122,53,ATL,Other,0
1,30,2,DL,946.0,America/New_York,America/New_York,1442,271,Other,ATL,1
8,6,7,DL,271.0,America/New_York,America/Chicago,1214,46,ATL,Other,0
5,20,6,DL,404.0,America/New_York,America/New_York,779,70,ATL,MCO,0
2,10,6,DL,2172.0,America/New_York,America/Los_Angeles,1236,308,ATL,Other,0
1,13,6,DL,669.0,America/Chicago,America/New_York,1189,254,Other,ATL,1
6,27,2,UA,1199.0,America/Denver,America/New_York,1139,172,Other,ATL,0
6,20,2,DL,508.0,America/New_York,America/New_York,189,93,ATL,Other,0
12,31,7,OO,457.0,America/New_York,America/New_York,1248,99,Other,ATL,0
6,3,6,WN,581.0,America/New_York,America/New_York,1359,128,FLL,ATL,1
1,16,2,DL,1541.0,America/Phoenix,America/New_York,1403,170,Other,ATL,0
4,1,7,9E,399.0,America/New_York,America/New_York,831,62,ATL,Other,0
12,29,5,DL,515.0,America/New_York,America/New_York,732,90,Other,ATL,0
12,15,5,OO,302.0,America/New_York,America/Chicago,1314,81,ATL,Other,0
1,24,3,DL,1590.0,America/New_York,America/Denver,246,242,ATL,Other,0
2,3,6,9E,563.0,America/Chicago,America/New_York,1450,127,Other,ATL,1
5,23,2,DL,404.0,America/New_York,America/New_York,1154,81,ATL,MCO,0
6,25,7,DL,373.0,America/New_York,America/New_York,1320,81,Other,ATL,0
7,16,7,DL,270.0,America/New_York,America/New_York,1297,108,Other,ATL,1
10,26,4,DL,554.0,America/New_York,America/New_York,950,113,ATL,Other,1
4,25,3,DL,594.0,America/New_York,America/New_York,1079,98,Other,ATL,0
1,24,3,DL,453.0,America/New_York,America/Chicago,94,83,ATL,Other,0
4,9,1,DL,152.0,America/New_York,America/New_York,872,45,Other,ATL,0
11,20,1,WN,404.0,America/New_York,America/New_York,1274,74,MCO,ATL,0
3,16,5,DL,151.0,America/New_York,America/Chicago,1397,653,ATL,Other,1
1,26,5,DL,341.0,America/New_York,America/Chicago,1096,65,ATL,Other,0
8,29,2,DL,503.0,America/New_York,America/Chicago,138,94,ATL,Other,0
9,19,2,DL,859.0,America/New_York,America/New_York,1424,126,Other,ATL,0
3,26,1,DL,425.0,America/Chicago,America/New_York,1211,74,Other,ATL,0
1,27,6,DL,2182.0,America/New_York,America/Los_Angeles,503,362,ATL,Other,1
5,2,2,DL,1587.0,America/New_York,America/Phoenix,1327,227,ATL,Other,0
11,2,4,DL,528.0,America/New_York,America/New_York,1394,111,Other,ATL,1
5,20,6,EV,399.0,America/New_York,America/New_York,669,72,Other,ATL,0
10,20,5,DL,594.0,America/Detroit,America/New_York,854,102,Other,ATL,0
5,12,5,DL,581.0,America/New_York,America/New_York,1130,132,ATL,FLL,1
3,22,4,UA,746.0,America/New_York,America/New_York,1195,97,Other,ATL,0
4,27,5,DL,240.0,America/New_York,America/Chicago,1481,50,ATL,Other,0
1,31,3,DL,731.0,America/Chicago,America/New_York,813,100,Other,ATL,0
6,3,6,DL,515.0,America/New_York,America/New_York,1409,71,Other,ATL,0
2,19,1,DL,404.0,America/New_York,America/New_York,1403,89,ATL,MCO,0
8,23,3,DL,271.0,America/Chicago,America/New_York,1050,57,Other,ATL,0
2,7,3,WN,577.0,America/New_York,America/New_York,1185,96,ATL,Other,0
3,15,4,WN,406.0,America/New_York,America/New_York,86,71,ATL,Other,0
12,13,3,WN,447.0,America/New_York,America/New_York,1341,104,ATL,Other,1
10,2,1,B6,946.0,America/New_York,America/New_York,775,116,ATL,BOS,0
9,21,4,DL,270.0,America/New_York,America/New_York,801,76,Other,ATL,1
4,27,5,DL,1947.0,America/New_York,America/Los_Angeles,1087,254,ATL,Other,0
2,5,1,DL,192.0,America/New_York,America/New_York,1305,37,ATL,Other,0
7,10,1,B6,946.0,America/New_York,America/New_York,1414,189,Other,ATL,1
11,30,4,DL,721.0,America/Chicago,America/New_York,1249,100,Other,ATL,0
1,19,5,DL,317.0,America/New_York,America/New_York,1086,55,Other,ATL,0
4,1,7,DL,226.0,America/New_York,America/New_York,1065,40,Other,ATL,0
1,8,1,WN,581.0,America/New_York,America/New_York,212,143,ATL,FLL,1
3,21,3,WN,721.0,America/New_York,America/Chicago,1055,161,ATL,Other,1
3,1,4,9E,533.0,America/New_York,America/Chicago,1363,102,ATL,Other,1
9,24,7,DL,2139.0,America/Los_Angeles,America/New_York,1276,245,Other,ATL,0
4,30,1,DL,484.0,America/Chicago,America/New_York,789,74,Other,ATL,0
6,1,4,WN,813.0,America/New_York,America/Chicago,1101,163,ATL,Other,1
2,20,2,DL,516.0,America/New_York,America/New_York,1282,95,ATL,Other,1
9,21,4,WN,762.0,America/New_York,America/New_York,1283,112,ATL,LGA,0
11,8,3,DL,484.0,America/Chicago,America/New_York,841,123,Other,ATL,1
7,31,1,DL,226.0,America/New_York,America/New_York,1085,25,ATL,CLT,0
4,18,3,DL,874.0,America/Chicago,America/New_York,844,116,Other,ATL,0
7,2,7,EV,145.0,America/New_York,America/New_York,106,53,ATL,Other,0
3,19,1,DL,373.0,America/New_York,America/New_York,1185,72,ATL,Other,0
5,12,5,F9,813.0,America/Chicago,America/New_York,1026,134,Other,ATL,0
5,29,1,DL,746.0,America/New_York,America/New_York,1526,212,Other,ATL,1
1,2,2,9E,579.0,America/Chicago,America/New_York,1381,83,Other,ATL,0
11,18,6,EV,563.0,America/Chicago,America/New_York,1459,117,Other,ATL,1
4,27,5,DL,674.0,America/Chicago,America/New_York,1164,102,Other,ATL,0
4,17,2,9E,83.0,America/New_York,America/New_York,1338,52,ATL,Other,1
8,13,7,DL,874.0,America/Chicago,America/New_York,1038,127,Other,ATL,0
10,15,7,WN,484.0,America/New_York,America/Chicago,94,92,ATL,Other,0
1,23,2,DL,153.0,America/New_York,America/New_York,741,26,Other,ATL,0
10,14,6,WN,577.0,America/New_York,America/New_York,1292,112,Other,ATL,1
9,18,1,DL,406.0,America/New_York,America/New_York,1348,74,Other,ATL,0
10,20,5,AA,1947.0,America/New_York,America/Los_Angeles,1173,268,ATL,Other,0
3,30,5,WN,581.0,America/New_York,America/New_York,1334,85,FLL,ATL,0
5,31,3,DL,259.0,America/New_York,America/New_York,1135,71,ATL,Other,0
10,26,4,DL,270.0,America/New_York,America/New_York,1178,55,Other,ATL,0
2,25,7,EV,448.0,America/Chicago,America/New_York,972,105,Other,ATL,1
4,4,3,DL,1747.0,America/Los_Angeles,America/New_York,1183,193,Other,ATL,0
6,18,7,WN,1199.0,America/New_York,America/Denver,367,199,ATL,Other,1
11,10,5,DL,712.0,America/New_York,America/New_York,1027,114,ATL,Other,0
7,19,3,WN,406.0,America/New_York,America/New_York,654,77,Other,ATL,0
11,2,4,DL,223.0,America/New_York,America/New_York,919,45,Other,ATL,0
3,4,7,OO,457.0,America/New_York,America/New_York,1032,103,ATL,Other,1
2,1,4,OO,106.0,America/New_York,America/New_York,314,45,ATL,Other,0
4,7,6,OH,629.0,America/New_York,America/New_York,1106,84,SAV,Other,0
5,18,4,DL,645.0,America/Detroit,America/New_York,1438,117,Other,ATL,0
1,20,6,DL,134.0,America/New_York,America/Chicago,1231,37,ATL,Other,0
8,13,7,WN,1587.0,America/Phoenix,America/New_York,1527,220,Other,ATL,1
1,23,2,WN,153.0,America/New_York,America/New_York,996,55,ATL,Other,1
10,20,5,DL,321.0,America/New_York,America/Kentucky/Louisville,915,68,ATL,Other,0
12,17,7,NK,689.0,America/New_York,America/Chicago,822,120,ATL,Other,0
7,9,7,DL,321.0,America/New_York,America/Kentucky/Louisville,965,84,ATL,Other,0
5,20,6,DL,1547.0,America/Puerto_Rico,America/New_York,871,198,Other,ATL,0
3,27,2,DL,859.0,America/New_York,America/New_York,803,118,ATL,Other,0
11,20,1,OO,503.0,America/Chicago,America/New_York,1074,89,Other,ATL,0
8,20,7,DL,646.0,America/New_York,America/New_York,1044,75,Other,ATL,0
4,26,4,WN,762.0,America/New_York,America/New_York,1838,464,LGA,ATL,1
6,13,2,DL,271.0,America/Chicago,America/New_York,1258,46,Other,ATL,0
8,9,3,DL,447.0,America/New_York,America/New_York,1457,94,Other,ATL,0
11,10,5,OO,448.0,America/New_York,America/Chicago,161,89,ATL,Other,0
7,6,4,DL,226.0,America/New_York,America/New_York,790,86,Other,ATL,1
11,3,5,AA,925.0,America/Chicago,America/New_York,1152,123,Other,SAV,0
9,16,6,DL,226.0,America/New_York,America/New_York,1094,68,Other,ATL,0
10,23,1,WN,481.0,America/New_York,America/New_York,1253,202,Other,ATL,1
12,11,1,DL,192.0,America/New_York,America/New_York,1343,50,Other,ATL,0
12,27,3,DL,594.0,America/Detroit,America/New_York,231,120,Other,ATL,1
8,31,4,DL,321.0,America/New_York,America/Kentucky/Louisville,1429,123,ATL,Other,1
2,12,1,DL,447.0,America/New_York,America/New_York,1485,75,Other,ATL,0
