MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
12,6,3,DL,581.0,America/New_York,America/New_York,770,74,FLL,ATL,0
3,12,1,DL,594.0,America/Detroit,America/New_York,719,129,Other,ATL,0
11,5,7,EV,803.0,America/Chicago,America/New_York,1259,152,Other,ATL,1
3,8,4,DL,332.0,America/New_York,America/Chicago,1293,86,ATL,Other,1
3,29,4,DL,259.0,America/New_York,America/New_York,1224,101,Other,ATL,1
1,21,7,DL,515.0,America/New_York,America/New_York,809,66,Other,ATL,0
8,23,3,B6,946.0,America/New_York,America/New_York,1519,95,ATL,BOS,0
2,17,6,DL,134.0,America/New_York,America/Chicago,68,53,ATL,Other,1
3,21,3,DL,317.0,America/New_York,America/New_York,1193,79,Other,ATL,0
10,24,2,DL,306.0,America/New_York,America/New_York,1170,85,Other,ATL,0
1,20,6,NK,731.0,America/New_York,America/Chicago,1462,96,ATL,DFW,0
7,21,5,DL,453.0,America/Chicago,America/New_York,1238,71,Other,ATL,0
6,16,5,DL,761.0,America/Chicago,America/New_York,977,90,Other,ATL,0
3,26,1,DL,666.0,America/New_York,America/New_York,223,85,ATL,Other,0
1,5,5,DL,332.0,America/New_York,America/Chicago,1338,50,ATL,Other,0
10,10,2,WN,594.0,America/New_York,America/Detroit,1255,84,ATL,Other,0
5,13,6,UA,1199.0,America/New_York,America/Denver,1417,175,ATL,Other,0
6,30,5,DL,2139.0,America/New_York,America/Los_Angeles,1793,373,ATL,Other,1
5,25,4,WN,356.0,America/New_York,America/New_York,1516,148,Other,ATL,1
2,7,3,WN,577.0,America/New_York,America/New_York,1185,96,ATL,Other,0
4,29,7,DL,2092.0,America/Los_Angeles,America/New_York,1385,250,Other,ATL,0
6,27,2,DL,214.0,America/New_York,America/New_York,1177,44,ATL,SAV,0
4,20,5,DL,271.0,America/Chicago,America/New_York,1008,53,Other,ATL,0
2,16,5,DL,484.0,America/New_York,America/Chicago,159,93,ATL,Other,0
9,16,6,DL,227.0,America/New_York,America/New_York,889,58,Other,ATL,0
1,5,5,DL,484.0,America/New_York,America/Chicago,1256,112,ATL,Other,0
10,9,1,WN,577.0,America/New_York,America/New_York,775,87,Other,ATL,0
11,21,2,DL,240.0,America/New_York,America/Chicago,1022,54,ATL,Other,0
11,3,5,DL,952.0,America/New_York,America/New_York,740,144,Other,ATL,0
7,31,1,F9,594.0,America/New_York,America/New_York,1349,105,Other,ATL,0
2,16,5,OO,508.0,America/Indiana/Indianapolis,America/New_York,879,104,Other,ATL,0
10,20,5,DL,1027.0,America/New_York,America/New_York,200,131,ATL,Other,0
2,20,2,DL,2116.0,America/New_York,America/Los_Angeles,320,295,ATL,Other,0
10,25,3,DL,404.0,America/New_York,America/New_York,940,108,ATL,MCO,1
8,2,3,DL,192.0,America/New_York,America/New_York,792,48,Other,ATL,0
10,23,1,UA,746.0,America/New_York,America/New_York,1411,113,ATL,Other,0
12,24,7,DL,2172.0,America/Los_Angeles,America/New_York,1203,186,Other,ATL,0
5,26,5,UA,2139.0,America/Los_Angeles,America/New_York,599,252,Other,ATL,0
4,4,3,DL,606.0,America/New_York,America/Chicago,1024,92,ATL,ORD,0
8,16,3,UA,606.0,America/Chicago,America/New_York,1158,127,ORD,ATL,0
6,12,1,EV,363.0,America/New_York,America/New_York,1206,73,ATL,Other,0
1,8,1,OO,448.0,America/New_York,America/Chicago,980,118,ATL,Other,1
8,15,2,AA,226.0,America/New_York,America/New_York,1060,62,ATL,CLT,0
1,12,5,DL,746.0,America/New_York,America/New_York,785,130,Other,ATL,0
2,5,1,DL,577.0,America/New_York,America/New_York,314,103,ATL,Other,0
10,4,3,DL,321.0,America/New_York,America/Kentucky/Louisville,1324,40,ATL,Other,0
12,18,1,DL,425.0,America/Chicago,America/New_York,1044,139,Other,ATL,1
5,4,4,DL,259.0,America/New_York,America/New_York,1497,60,ATL,Other,0
1,20,6,WN,1747.0,America/Los_Angeles,America/New_York,1177,209,Other,ATL,0
3,7,3,DL,669.0,America/New_York,America/Chicago,1289,92,ATL,Other,0
11,12,7,DL,151.0,America/Chicago,America/New_York,840,52,Other,ATL,0
7,5,3,EV,304.0,America/New_York,America/New_York,1159,78,Other,ATL,0
6,20,2,WN,577.0,America/New_York,America/New_York,1120,112,ATL,Other,1
5,9,2,DL,448.0,America/New_York,America/Chicago,1147,76,ATL,Other,0
8,27,7,DL,425.0,America/Chicago,America/New_York,868,70,Other,ATL,0
6,14,3,DL,259.0,America/New_York,America/New_York,608,34,Other,ATL,0
1,18,4,9E,551.0,America/Chicago,America/New_York,348,228,Other,ATL,1
7,9,7,DL,270.0,America/New_York,America/New_York,804,62,ATL,Other,0
3,4,7,NK,425.0,America/Chicago,America/New_York,1165,121,Other,ATL,1
6,9,5,DL,581.0,America/New_York,America/New_York,282,76,ATL,FLL,0
9,1,5,DL,271.0,America/Chicago,America/New_York,1120,103,Other,ATL,1
10,10,2,DL,859.0,America/New_York,America/New_York,1397,128,ATL,Other,0
4,29,7,DL,404.0,America/New_York,America/New_York,187,73,ATL,MCO,0
3,23,5,WN,515.0,America/New_York,America/New_York,939,71,ATL,Other,0
3,4,7,DL,214.0,America/New_York,America/New_York,825,40,SAV,ATL,0
3,28,3,YV,534.0,America/New_York,America/New_York,678,96,ATL,Other,0
1,26,5,9E,214.0,America/New_York,America/New_York,1339,55,ATL,SAV,0
6,29,4,DL,484.0,America/Chicago,America/New_York,802,83,Other,ATL,0
6,30,5,WN,581.0,America/New_York,America/New_York,1563,159,FLL,ATL,1
2,6,2,DL,666.0,America/New_York,America/New_York,1009,117,Other,ATL,0
1,15,1,DL,404.0,America/New_York,America/New_York,1372,82,MCO,ATL,0
1,8,1,DL,134.0,America/Chicago,America/New_York,1135,140,Other,ATL,1
8,1,2,DL,1547.0,America/New_York,America/Puerto_Rico,989,250,ATL,Other,1
3,30,5,DL,2116.0,America/New_York,America/Los_Angeles,1460,298,ATL,Other,0
3,7,3,WN,813.0,America/Chicago,America/New_York,1296,109,Other,ATL,0
3,5,1,YV,689.0,America/New_York,America/Chicago,1386,142,ATL,Other,0
1,29,1,DL,1590.0,America/New_York,America/Denver,230,229,ATL,Other,0
4,1,7,DL,746.0,America/New_York,America/New_York,1329,136,Other,ATL,0
10,10,2,WN,946.0,America/New_York,America/New_York,1479,182,Other,ATL,1
6,29,4,WN,591.0,America/New_York,America/Chicago,1165,117,ATL,Other,1
3,17,6,WN,547.0,America/New_York,America/New_York,675,71,Other,ATL,0
3,13,2,9E,208.0,America/New_York,America/New_York,1170,38,ATL,Other,0
5,1,1,EV,705.0,America/Detroit,America/New_York,285,177,Other,SAV,1
7,23,7,DL,404.0,America/New_York,America/New_York,846,75,ATL,MCO,0
6,18,7,DL,646.0,America/New_York,America/New_York,925,108,ATL,Other,0
6,1,4,WN,907.0,America/Chicago,America/New_York,757,123,Other,ATL,0
6,1,4,EV,145.0,America/New_York,America/New_York,240,96,ATL,Other,1
9,28,4,DL,526.0,America/New_York,America/New_York,901,71,Other,ATL,0
11,25,6,DL,594.0,America/Detroit,America/New_York,1359,120,Other,ATL,1
11,13,1,DL,457.0,America/New_York,America/New_York,213,89,ATL,Other,0
5,2,2,DL,946.0,America/New_York,America/New_York,1036,112,ATL,BOS,0
5,12,5,DL,352.0,America/Chicago,America/New_York,1309,124,Other,ATL,1
9,7,4,DL,515.0,America/New_York,America/New_York,1386,286,Other,ATL,1
3,6,2,9E,551.0,America/Chicago,America/New_York,1194,90,Other,ATL,0
7,31,1,DL,404.0,America/New_York,America/New_York,1212,73,ATL,MCO,0
12,23,6,DL,813.0,America/New_York,America/Chicago,973,148,ATL,Other,0
5,25,4,DL,2182.0,America/Los_Angeles,America/New_York,1318,253,Other,ATL,0
9,13,3,EV,851.0,America/New_York,America/Chicago,1372,125,SAV,Other,0
12,5,2,DL,2139.0,America/New_York,America/Los_Angeles,440,293,ATL,Other,0
9,29,5,DL,332.0,America/New_York,America/Chicago,1402,57,ATL,Other,0
10,26,4,OO,566.0,America/New_York,America/Indiana/Indianapolis,1202,140,ATL,Other,1
2,13,2,DL,1590.0,America/Denver,America/New_York,1273,180,Other,ATL,0
9,17,7,DL,271.0,America/Chicago,America/New_York,777,47,Other,ATL,0
6,16,5,DL,214.0,America/Chicago,America/New_York,1168,39,Other,ATL,0
4,21,6,WN,406.0,America/New_York,America/New_York,1386,92,Other,ATL,1
1,21,7,DL,606.0,America/New_York,America/Chicago,302,85,ATL,ORD,0
6,1,4,DL,1541.0,America/New_York,America/Phoenix,1612,192,ATL,Other,0
11,20,1,EV,363.0,America/New_York,America/New_York,1232,41,ATL,Other,0
7,6,4,DL,534.0,America/New_York,America/New_York,1262,120,Other,ATL,0
2,20,2,DL,481.0,America/New_York,America/New_York,1282,85,Other,ATL,0
7,19,3,AA,226.0,America/New_York,America/New_York,1212,70,Other,ATL,0
10,21,6,DL,332.0,America/New_York,America/Chicago,903,75,ATL,Other,1
11,26,7,DL,214.0,America/New_York,America/New_York,1181,31,ATL,SAV,0
6,2,5,DL,226.0,America/New_York,America/New_York,922,46,ATL,CLT,0
11,7,2,DL,1946.0,America/Los_Angeles,America/New_York,1245,193,Other,ATL,0
3,17,6,DL,1892.0,America/New_York,America/Los_Angeles,1251,313,ATL,Other,1
1,9,2,DL,714.0,America/New_York,America/New_York,225,89,ATL,Other,0
6,8,4,WN,696.0,America/New_York,America/Chicago,1407,155,ATL,Other,1
5,8,1,AA,666.0,America/New_York,America/New_York,1132,96,ATL,Other,0
3,24,6,DL,581.0,America/New_York,America/New_York,254,100,ATL,FLL,0
2,3,6,DL,321.0,America/New_York,America/Kentucky/Louisville,1091,61,ATL,Other,0
9,19,2,DL,404.0,America/New_York,America/New_York,1459,81,ATL,MCO,0
8,18,5,EV,503.0,America/New_York,America/Chicago,1266,58,ATL,Other,0
8,23,3,DL,547.0,America/New_York,America/New_York,1358,114,ATL,Other,1
10,16,1,DL,259.0,America/New_York,America/New_York,1469,42,Other,ATL,0
6,18,7,AA,594.0,America/New_York,America/New_York,984,122,Other,ATL,1
1,18,4,DL,692.0,America/New_York,America/Chicago,289,129,ATL,Other,1
4,6,5,B6,946.0,America/New_York,America/New_York,1289,240,ATL,BOS,1
10,6,5,DL,373.0,America/New_York,America/New_York,1172,55,ATL,Other,0
12,26,2,EV,508.0,America/New_York,America/New_York,946,68,ATL,Other,0
6,2,5,DL,226.0,America/New_York,America/New_York,823,52,ATL,CLT,0
11,18,6,DL,640.0,America/New_York,America/Detroit,1333,126,ATL,Other,1
5,30,2,DL,581.0,America/New_York,America/New_York,1415,138,FLL,ATL,1
7,30,7,DL,1199.0,America/Denver,America/New_York,1010,140,Other,ATL,0
2,21,3,DL,250.0,America/Chicago,America/New_York,778,57,Other,ATL,0
3,15,4,DL,669.0,America/New_York,America/Chicago,1257,122,ATL,Other,0
4,1,7,WN,406.0,America/New_York,America/New_York,120,102,Other,ATL,1
9,15,5,DL,731.0,America/New_York,America/Chicago,1445,134,ATL,DFW,0
8,11,5,OO,508.0,America/New_York,America/Indiana/Indianapolis,1170,108,ATL,Other,0
5,6,6,DL,526.0,America/New_York,America/New_York,1383,94,Other,ATL,0
10,20,5,DL,357.0,America/New_York,America/New_York,768,89,Other,ATL,1
7,8,6,DL,581.0,America/New_York,America/New_York,888,81,FLL,ATL,0
1,17,3,DL,134.0,America/New_York,America/Chicago,1292,189,ATL,Other,1
4,12,4,B6,946.0,America/New_York,America/New_York,775,157,Other,ATL,0
10,29,7,DL,1919.0,America/Los_Angeles,America/New_York,1163,248,Other,ATL,0
2,17,6,DL,270.0,America/New_York,America/New_York,1269,34,Other,ATL,0
4,16,1,9E,433.0,America/New_York,America/New_York,1262,100,Other,ATL,1
12,27,3,DL,577.0,America/New_York,America/New_York,1381,111,Other,ATL,0
12,21,4,DL,689.0,America/Chicago,America/New_York,163,125,Other,ATL,0
6,22,4,EV,696.0,America/Chicago,America/New_York,815,130,Other,ATL,1
4,4,3,DL,547.0,America/New_York,America/New_York,679,88,Other,ATL,0
1,19,5,WN,2130.0,America/New_York,America/Los_Angeles,1492,257,ATL,Other,0
1,19,5,OO,147.0,America/New_York,America/Chicago,1530,100,ATL,Other,1
5,21,7,AA,1947.0,America/New_York,America/Los_Angeles,1248,328,ATL,Other,1
2,8,4,DL,356.0,America/New_York,America/New_York,220,73,ATL,Other,0
8,19,6,DL,425.0,America/New_York,America/Chicago,1334,76,ATL,Other,0
12,14,4,WN,581.0,America/New_York,America/New_York,795,107,ATL,FLL,1
7,24,1,DL,332.0,America/New_York,America/Chicago,1101,504,ATL,Other,1
9,25,1,WN,591.0,America/Chicago,America/New_York,742,93,Other,ATL,0
10,11,3,DL,214.0,America/New_York,America/New_York,1365,46,SAV,ATL,0
1,8,1,DL,782.0,America/Chicago,America/New_York,1267,183,Other,ATL,1
10,19,4,DL,903.0,America/New_York,America/New_York,937,119,ATL,Other,0
11,24,5,DL,1590.0,America/New_York,America/Denver,1043,255,ATL,Other,1
2,28,3,G4,515.0,America/New_York,America/New_York,1129,65,Other,SAV,0
11,17,5,DL,406.0,America/New_York,America/New_York,1268,61,ATL,Other,0
2,26,1,DL,152.0,America/New_York,America/New_York,1412,41,ATL,Other,0
8,30,3,UA,2139.0,America/Los_Angeles,America/New_York,1391,291,Other,ATL,1
11,17,5,DL,762.0,America/New_York,America/New_York,230,106,LGA,ATL,0
7,28,5,DL,666.0,America/New_York,America/New_York,161,120,ATL,Other,1
12,14,4,DL,762.0,America/New_York,America/New_York,181,159,ATL,LGA,1
1,31,3,DL,594.0,America/New_York,America/New_York,1055,86,Other,ATL,0
8,6,7,DL,143.0,America/New_York,America/New_York,1389,90,Other,ATL,1
8,17,4,NK,1747.0,America/New_York,America/Los_Angeles,275,235,ATL,Other,0
3,21,3,DL,447.0,America/New_York,America/New_York,139,73,ATL,Other,0
2,11,7,WN,534.0,America/New_York,America/New_York,895,71,ATL,Other,0
11,26,7,EV,448.0,America/Chicago,America/New_York,858,71,Other,ATL,0
8,15,2,EV,192.0,America/New_York,America/New_York,773,41,ATL,Other,0
7,30,7,DL,554.0,America/New_York,America/New_York,227,88,ATL,Other,0
5,5,5,DL,1199.0,America/Denver,America/New_York,1188,177,Other,ATL,1
12,1,5,OO,508.0,America/New_York,America/Indiana/Indianapolis,1536,401,ATL,Other,1
3,27,2,UA,746.0,America/New_York,America/New_York,744,135,Other,ATL,0
4,1,7,DL,406.0,America/New_York,America/New_York,1169,62,ATL,Other,0
4,6,5,DL,515.0,America/New_York,America/New_York,1507,78,Other,ATL,0
12,27,3,DL,1747.0,America/Los_Angeles,America/New_York,1271,190,Other,ATL,0
3,10,6,WN,526.0,America/New_York,America/New_York,1337,126,Other,ATL,1
8,31,4,DL,907.0,America/New_York,America/Chicago,968,186,ATL,Other,1
9,8,5,WN,1947.0,America/Los_Angeles,America/New_York,1511,252,Other,ATL,0
10,20,5,DL,321.0,America/New_York,America/Kentucky/Louisville,915,68,ATL,Other,0
3,19,1,DL,153.0,America/New_York,America/New_York,1083,35,ATL,Other,0
3,2,5,OO,448.0,America/New_York,America/Chicago,1392,217,ATL,Other,1
1,8,1,NK,577.0,America/New_York,America/New_York,213,79,Other,ATL,0
9,29,5,DL,2116.0,America/New_York,America/Los_Angeles,1465,307,ATL,Other,0
1,2,2,DL,444.0,America/New_York,America/New_York,1018,93,ATL,Other,1
9,7,4,DL,153.0,America/New_York,America/New_York,694,43,Other,ATL,0
11,13,1,DL,516.0,America/New_York,America/New_York,1357,56,Other,ATL,0
1,14,7,OO,300.0,America/New_York,America/New_York,950,59,ATL,Other,0
12,20,3,EV,563.0,America/Chicago,America/New_York,829,113,Other,ATL,0
2,16,5,9E,152.0,America/New_York,America/New_York,67,66,ATL,Other,1
4,6,5,AA,925.0,America/Chicago,America/New_York,1298,134,Other,SAV,0
11,16,4,WN,484.0,America/New_York,America/Chicago,1106,79,ATL,Other,0
3,25,7,DL,331.0,America/New_York,America/New_York,701,102,Other,ATL,1
5,15,1,WN,545.0,America/New_York,America/New_York,985,109,ATL,Other,0
7,19,3,DL,356.0,America/New_York,America/New_York,1020,59,Other,ATL,0
11,1,3,OO,448.0,America/New_York,America/Chicago,971,105,ATL,Other,1
1,9,2,YV,689.0,America/New_York,America/Chicago,1346,106,ATL,Other,0
2,11,7,DL,192.0,America/New_York,America/New_York,50,51,Other,ATL,0
2,6,2,DL,762.0,America/New_York,America/New_York,912,138,LGA,ATL,0
8,8,2,DL,240.0,America/New_York,America/Chicago,1116,56,ATL,Other,0
1,10,3,DL,151.0,America/Chicago,America/New_York,1174,40,Other,ATL,0
3,26,1,EV,551.0,America/New_York,America/Chicago,1222,128,ATL,Other,1
10,19,4,DL,1269.0,America/Denver,America/New_York,887,161,Other,ATL,0
6,1,4,WN,591.0,America/New_York,America/Chicago,1220,108,ATL,Other,0
1,22,1,9E,145.0,America/New_York,America/New_York,1543,118,Other,ATL,1
11,2,4,DL,223.0,America/New_York,America/New_York,1245,34,ATL,Other,0
7,12,3,DL,3417.0,America/Anchorage,America/New_York,636,391,Other,ATL,0
8,21,1,DL,1747.0,America/New_York,America/Los_Angeles,1490,234,ATL,Other,0
2,23,5,DL,760.0,America/New_York,America/New_York,1127,107,ATL,Other,0
3,20,2,9E,645.0,America/Detroit,America/New_York,1410,122,Other,ATL,0
2,28,3,OH,519.0,America/New_York,America/New_York,1283,123,SAV,Other,1
4,18,3,DL,271.0,America/Chicago,America/New_York,798,65,Other,ATL,0
10,29,7,DL,143.0,America/New_York,America/New_York,141,67,ATL,Other,1
9,19,2,DL,192.0,America/New_York,America/New_York,1244,48,Other,ATL,0
8,6,7,DL,134.0,America/New_York,America/Chicago,361,90,ATL,Other,1
10,17,2,DL,692.0,America/New_York,America/Chicago,135,125,ATL,Other,0
8,16,3,DL,1199.0,America/Denver,America/New_York,1043,151,Other,ATL,0
9,27,3,DL,946.0,America/New_York,America/New_York,1109,134,Other,ATL,0
7,11,2,DL,481.0,America/New_York,America/New_York,921,76,ATL,Other,0
4,21,6,DL,813.0,America/Chicago,America/New_York,1322,112,Other,ATL,0
9,13,3,DL,406.0,America/New_York,America/New_York,700,71,Other,ATL,0
1,9,2,DL,874.0,America/Chicago,America/New_York,863,145,Other,ATL,1
9,6,3,EV,164.0,America/New_York,America/New_York,1136,42,ATL,Other,0
10,11,3,UA,606.0,America/Chicago,America/New_York,1070,118,ORD,ATL,0
1,25,4,EV,633.0,America/New_York,America/Chicago,1370,123,ATL,Other,0
10,5,4,DL,306.0,America/New_York,America/New_York,1156,72,Other,ATL,0
1,17,3,UA,746.0,America/New_York,America/New_York,143,117,ATL,Other,0
7,9,7,EV,780.0,America/New_York,America/New_York,1339,138,ATL,Other,0
7,12,3,WN,946.0,America/New_York,America/New_York,888,143,ATL,BOS,0
12,5,2,DL,259.0,America/New_York,America/New_York,1284,48,Other,ATL,0
3,14,3,WN,153.0,America/New_York,America/New_York,1068,38,Other,ATL,0
5,10,3,DL,577.0,America/New_York,America/New_York,779,96,Other,ATL,0
11,16,4,DL,762.0,America/New_York,America/New_York,1638,282,LGA,ATL,1
9,12,2,EV,633.0,America/Chicago,America/New_York,1436,109,Other,ATL,0
4,15,7,WN,153.0,America/New_York,America/New_York,746,87,Other,ATL,1
4,29,7,DL,357.0,America/New_York,America/New_York,695,43,Other,ATL,0
1,17,3,WN,432.0,America/New_York,America/Indiana/Indianapolis,1002,175,ATL,Other,1
3,13,2,DL,874.0,America/New_York,America/Chicago,970,155,ATL,Other,0
7,5,3,DL,2116.0,America/Los_Angeles,America/New_York,1102,306,Other,ATL,1
8,30,3,DL,581.0,America/New_York,America/New_York,860,84,ATL,FLL,0
4,25,3,DL,270.0,America/New_York,America/New_York,871,52,ATL,Other,0
9,28,4,DL,577.0,America/New_York,America/New_York,1338,90,ATL,Other,0
1,30,2,DL,270.0,America/New_York,America/New_York,860,69,Other,ATL,0
4,25,3,OO,515.0,America/New_York,America/New_York,939,100,SAV,Other,0
8,27,7,DL,606.0,America/Chicago,America/New_York,1431,101,ORD,ATL,0
4,26,4,DL,1587.0,America/Phoenix,America/New_York,1609,206,Other,ATL,0
6,2,5,DL,453.0,America/Chicago,America/New_York,1103,76,Other,ATL,0
12,16,6,DL,2182.0,America/New_York,America/Los_Angeles,1731,329,ATL,Other,1
4,16,1,UA,534.0,America/New_York,America/New_York,833,101,Other,ATL,0
8,6,7,DL,2139.0,America/Los_Angeles,America/New_York,1146,254,Other,ATL,0
12,16,6,B6,718.0,America/New_York,America/New_York,862,127,Other,SAV,0
6,23,5,DL,134.0,America/New_York,America/Chicago,292,280,ATL,Other,1
3,20,2,EV,851.0,America/Chicago,America/New_York,147,111,Other,SAV,0
2,25,7,OH,213.0,America/New_York,America/New_York,915,57,SAV,CLT,0
7,30,7,DL,606.0,America/New_York,America/Chicago,789,107,ATL,ORD,0
5,24,3,DL,762.0,America/New_York,America/New_York,1539,202,LGA,ATL,1
8,31,4,DL,432.0,America/New_York,America/Indiana/Indianapolis,773,78,ATL,Other,0
7,17,1,DL,1892.0,America/Los_Angeles,America/New_York,1322,250,Other,ATL,0
7,11,2,DL,762.0,America/New_York,America/New_York,953,115,LGA,ATL,0
3,5,1,9E,331.0,America/New_York,America/New_York,1078,67,ATL,Other,0
3,2,5,DL,317.0,America/New_York,America/New_York,1312,52,ATL,Other,0
6,10,6,B6,946.0,America/New_York,America/New_York,766,113,ATL,BOS,0
6,13,2,UA,2139.0,America/Los_Angeles,America/New_York,1340,281,Other,ATL,0
9,28,4,EV,533.0,America/New_York,America/Chicago,174,68,ATL,Other,0
12,23,6,DL,214.0,America/New_York,America/Chicago,1280,55,ATL,Other,0
12,6,3,DL,321.0,America/New_York,America/Kentucky/Louisville,1326,42,ATL,Other,0
1,17,3,DL,545.0,America/New_York,America/New_York,417,299,Other,ATL,1
6,21,3,B6,946.0,America/New_York,America/New_York,827,193,Other,ATL,1
3,14,3,WN,591.0,America/New_York,America/Chicago,1010,112,ATL,Other,0
9,26,2,DL,669.0,America/Chicago,America/New_York,1157,111,Other,ATL,1
10,11,3,UA,606.0,America/Chicago,America/New_York,1515,139,ORD,ATL,1
11,23,4,DL,762.0,America/New_York,America/New_York,795,137,LGA,ATL,0
11,14,2,DL,640.0,America/Detroit,America/New_York,1032,79,Other,ATL,0
3,27,2,DL,547.0,America/New_York,America/New_York,931,96,ATL,Other,0
1,4,4,AA,731.0,America/Chicago,America/New_York,1245,114,Other,ATL,0
4,25,3,DL,259.0,America/New_York,America/New_York,886,65,ATL,Other,0
11,17,5,DL,669.0,America/Chicago,America/New_York,1063,91,Other,ATL,0
9,1,5,DL,589.0,America/Chicago,America/New_York,754,98,Other,ATL,0
3,28,3,DL,447.0,America/New_York,America/New_York,224,73,ATL,Other,0
12,6,3,OO,241.0,America/Chicago,America/New_York,1359,47,Other,ATL,0
9,29,5,DL,484.0,America/New_York,America/Chicago,1275,76,ATL,Other,0
3,18,7,9E,152.0,America/New_York,America/New_York,781,43,Other,ATL,0
6,12,1,DL,594.0,America/Detroit,America/New_York,1469,92,Other,ATL,0
5,15,1,DL,746.0,America/New_York,America/New_York,1554,220,ATL,Other,1
2,15,4,DL,332.0,America/Chicago,America/New_York,1496,80,Other,ATL,0
10,12,4,DL,762.0,America/New_York,America/New_York,1378,90,ATL,LGA,0
4,8,7,NK,946.0,America/New_York,America/New_York,1213,134,Other,ATL,0
5,26,5,DL,760.0,America/New_York,America/New_York,1607,239,ATL,Other,1
7,29,6,WN,481.0,America/New_York,America/New_York,1188,107,Other,ATL,1
5,30,2,WN,1747.0,America/Los_Angeles,America/New_York,1476,190,Other,ATL,0
9,17,7,DL,425.0,America/New_York,America/Chicago,1140,83,ATL,Other,0
11,4,6,AA,606.0,America/New_York,America/Chicago,1443,144,ATL,ORD,1
3,23,5,9E,357.0,America/New_York,America/New_York,1047,83,ATL,Other,0
4,26,4,DL,106.0,America/New_York,America/New_York,1210,34,Other,ATL,0
9,25,1,DL,404.0,America/New_York,America/New_York,1166,70,MCO,ATL,0
10,13,5,EV,151.0,America/New_York,America/Chicago,1380,44,ATL,Other,0
7,1,6,DL,721.0,America/New_York,America/Chicago,223,143,ATL,Other,1
8,8,2,DL,2116.0,America/Los_Angeles,America/New_York,1455,257,Other,ATL,0
4,19,4,DL,164.0,America/New_York,America/New_York,66,63,ATL,Other,1
2,27,2,OO,241.0,America/New_York,America/Chicago,1290,76,ATL,Other,0
4,4,3,DL,577.0,America/New_York,America/New_York,1109,122,Other,ATL,1
3,4,7,DL,547.0,America/New_York,America/New_York,1211,91,Other,ATL,0
4,23,1,OO,457.0,America/New_York,America/New_York,1132,75,ATL,Other,0
2,13,2,DL,259.0,America/New_York,America/New_York,1360,43,ATL,Other,0
12,9,6,DL,373.0,America/New_York,America/New_York,1245,75,ATL,Other,0
10,1,7,DL,356.0,America/New_York,America/New_York,1436,63,Other,ATL,0
9,26,2,DL,2116.0,America/New_York,America/Los_Angeles,1651,265,ATL,Other,0
12,15,5,DL,534.0,America/New_York,America/New_York,139,101,Other,ATL,0
5,25,4,DL,721.0,America/New_York,America/Chicago,1044,144,ATL,Other,1
3,1,4,DL,447.0,America/New_York,America/New_York,148,128,Other,ATL,1
3,2,5,DL,581.0,America/New_York,America/New_York,1550,162,ATL,FLL,1
11,21,2,DL,696.0,America/Chicago,America/New_York,1390,94,Other,ATL,0
1,28,7,WN,581.0,America/New_York,America/New_York,1517,127,ATL,FLL,1
4,13,5,OH,213.0,America/New_York,America/New_York,614,56,SAV,CLT,0
6,14,3,DL,712.0,America/New_York,America/New_York,977,116,ATL,Other,0
10,15,7,OO,508.0,America/Indiana/Indianapolis,America/New_York,1003,100,Other,ATL,0
9,1,5,DL,731.0,America/Chicago,America/New_York,1223,110,Other,ATL,0
4,30,1,UA,2139.0,America/Los_Angeles,America/New_York,1364,296,Other,ATL,1
3,19,1,DL,581.0,America/New_York,America/New_York,1228,210,ATL,FLL,1
8,15,2,DL,707.0,America/New_York,America/Chicago,188,104,ATL,Other,0
3,26,1,DL,341.0,America/New_York,America/Chicago,216,69,ATL,Other,0
7,28,5,DL,1199.0,America/New_York,America/Denver,1498,191,ATL,Other,0
6,28,3,DL,594.0,America/New_York,America/New_York,244,93,ATL,Other,0
2,8,4,DL,250.0,America/Chicago,America/New_York,848,46,Other,ATL,0
6,12,1,EV,780.0,America/New_York,America/New_York,1537,135,Other,ATL,0
8,17,4,DL,447.0,America/New_York,America/New_York,1485,52,Other,ATL,0
12,2,6,EV,589.0,America/Chicago,America/New_York,1418,72,Other,ATL,0
1,7,7,DL,432.0,America/New_York,America/Indiana/Indianapolis,1375,93,ATL,Other,0
1,30,2,AA,731.0,America/Chicago,America/New_York,271,102,Other,ATL,0
3,7,3,DL,134.0,America/Chicago,America/New_York,135,47,Other,ATL,0
3,25,7,DL,250.0,America/Chicago,America/New_York,1046,71,Other,ATL,0
10,9,1,AA,731.0,America/New_York,America/Chicago,760,132,ATL,DFW,0
2,3,6,NK,666.0,America/New_York,America/New_York,838,119,Other,ATL,0
11,13,1,OO,551.0,America/New_York,America/Chicago,369,213,ATL,Other,1
7,6,4,DL,515.0,America/New_York,America/New_York,1515,118,ATL,Other,1
6,14,3,NK,581.0,America/New_York,America/New_York,926,111,FLL,ATL,0
3,16,5,9E,722.0,America/New_York,America/New_York,777,161,SAV,LGA,1
8,22,2,DL,432.0,America/New_York,America/New_York,1063,90,ATL,Other,0
11,17,5,OO,551.0,America/Chicago,America/New_York,835,110,Other,ATL,1
