MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
4,20,5,DL,581.0,America/New_York,America/New_York,1297,84,ATL,FLL,0
8,18,5,DL,1199.0,America/New_York,America/Denver,272,204,ATL,Other,0
9,7,4,DL,223.0,America/New_York,America/New_York,1196,47,Other,ATL,0
9,12,2,B6,946.0,America/New_York,America/New_York,769,180,Other,ATL,0
11,20,1,DL,304.0,America/New_York,America/New_York,810,98,Other,ATL,0
9,15,5,DL,591.0,America/Chicago,America/New_York,831,92,Other,ATL,0
7,8,6,WN,404.0,America/New_York,America/New_York,673,75,ATL,MCO,0
10,24,2,WN,696.0,America/New_York,America/Chicago,1202,147,ATL,Other,1
10,28,6,DL,696.0,America/Chicago,America/New_York,878,104,Other,ATL,0
4,13,5,WN,581.0,America/New_York,America/New_York,1133,82,ATL,FLL,0
11,8,3,DL,164.0,America/New_York,America/New_York,957,56,ATL,Other,0
4,5,4,DL,577.0,America/New_York,America/New_York,1512,79,ATL,Other,0
12,3,7,DL,223.0,America/New_York,America/New_York,762,50,Other,ATL,0
2,20,2,DL,271.0,America/New_York,America/Chicago,1188,56,ATL,Other,0
1,18,4,B6,718.0,America/New_York,America/New_York,822,96,Other,SAV,0
1,13,6,EV,646.0,America/New_York,America/New_York,902,116,ATL,Other,0
6,29,4,DL,577.0,America/New_York,America/New_York,408,171,ATL,Other,1
7,6,4,F9,1199.0,America/New_York,America/Denver,948,208,ATL,Other,0
12,27,3,DL,425.0,America/New_York,America/Chicago,205,82,ATL,Other,0
9,28,4,DL,153.0,America/New_York,America/New_York,1404,39,Other,ATL,0
7,19,3,DL,761.0,America/New_York,America/Chicago,1315,90,ATL,Other,0
4,29,7,DL,356.0,America/New_York,America/New_York,675,50,Other,ATL,0
8,9,3,DL,508.0,America/New_York,America/New_York,681,98,Other,ATL,0
2,18,7,DL,515.0,America/New_York,America/New_York,1341,66,Other,ATL,0
3,3,6,OO,551.0,America/New_York,America/Chicago,926,92,ATL,Other,0
8,16,3,DL,712.0,America/New_York,America/New_York,1153,89,ATL,Other,0
2,21,3,DL,526.0,America/New_York,America/New_York,255,58,ATL,Other,0
1,3,3,DL,581.0,America/New_York,America/New_York,1353,160,ATL,FLL,1
4,27,5,DL,640.0,America/New_York,America/Detroit,1471,95,ATL,Other,0
2,15,4,F9,1947.0,America/New_York,America/Los_Angeles,1101,356,ATL,Other,1
3,5,1,DL,432.0,America/New_York,America/New_York,1085,65,ATL,Other,0
12,21,4,DL,581.0,America/New_York,America/New_York,1027,121,ATL,FLL,1
3,22,4,9E,399.0,America/New_York,America/New_York,831,63,ATL,Other,0
2,2,5,OO,457.0,America/New_York,America/New_York,198,57,ATL,Other,0
10,4,3,DL,1947.0,America/Los_Angeles,America/New_York,1213,218,Other,ATL,0
5,1,1,DL,516.0,America/New_York,America/New_York,1348,70,ATL,Other,0
4,10,2,DL,547.0,America/New_York,America/New_York,104,87,Other,ATL,0
7,3,1,DL,404.0,America/New_York,America/New_York,214,78,ATL,MCO,0
2,12,1,OO,143.0,America/New_York,America/New_York,1389,311,ATL,Other,1
2,26,1,OO,551.0,America/Chicago,America/New_York,865,84,Other,ATL,0
12,21,4,WN,696.0,America/Chicago,America/New_York,1281,144,Other,ATL,1
6,7,3,DL,666.0,America/New_York,America/New_York,719,140,Other,ATL,1
10,26,4,OO,457.0,America/New_York,America/New_York,1229,110,ATL,Other,1
12,23,6,OO,143.0,America/New_York,America/New_York,870,92,Other,ATL,1
9,28,4,AA,1947.0,America/New_York,America/Los_Angeles,1661,246,ATL,Other,0
4,4,3,DL,581.0,America/New_York,America/New_York,1081,124,ATL,FLL,1
11,9,4,DL,674.0,America/Chicago,America/New_York,1215,116,Other,ATL,1
8,22,2,EV,241.0,America/New_York,America/Chicago,1197,41,ATL,Other,0
3,23,5,WN,545.0,America/New_York,America/New_York,1527,103,Other,ATL,1
2,26,1,DL,591.0,America/Chicago,America/New_York,823,104,Other,ATL,0
9,15,5,DL,227.0,America/New_York,America/New_York,1429,43,ATL,Other,0
7,30,7,DL,250.0,America/New_York,America/Chicago,1187,40,ATL,Other,0
12,16,6,NK,1947.0,America/Los_Angeles,America/New_York,1328,258,Other,ATL,1
4,8,7,9E,145.0,America/New_York,America/New_York,1440,97,Other,ATL,1
9,13,3,OO,551.0,America/Chicago,America/New_York,1047,149,Other,ATL,1
7,2,7,DL,442.0,America/New_York,America/New_York,1315,48,Other,ATL,0
12,29,5,OO,551.0,America/Chicago,America/New_York,816,102,Other,ATL,0
1,25,4,DL,404.0,America/New_York,America/New_York,1377,66,ATL,MCO,0
1,9,2,DL,606.0,America/New_York,America/Chicago,302,88,ATL,ORD,0
9,7,4,DL,404.0,America/New_York,America/New_York,1126,124,MCO,ATL,1
6,17,6,DL,1547.0,America/Puerto_Rico,America/New_York,861,196,Other,ATL,0
8,1,2,DL,444.0,America/New_York,America/New_York,947,88,ATL,Other,0
8,6,7,EV,563.0,America/New_York,America/Chicago,1045,80,ATL,Other,0
4,4,3,DL,223.0,America/New_York,America/New_York,1221,56,Other,ATL,0
3,19,1,DL,226.0,America/New_York,America/New_York,1016,58,Other,ATL,0
11,30,4,WN,547.0,America/New_York,America/New_York,868,64,ATL,Other,0
4,3,2,DL,259.0,America/New_York,America/New_York,998,79,ATL,Other,1
6,16,5,DL,903.0,America/New_York,America/New_York,250,152,ATL,Other,1
10,21,6,DL,332.0,America/New_York,America/Chicago,1135,71,ATL,Other,0
6,20,2,DL,1199.0,America/Denver,America/New_York,1419,167,Other,ATL,0
3,18,7,DL,240.0,America/Chicago,America/New_York,1488,88,Other,ATL,1
3,20,2,DL,214.0,America/New_York,America/New_York,175,38,ATL,SAV,0
11,26,7,DL,134.0,America/New_York,America/Chicago,1344,27,ATL,Other,0
9,27,3,DL,2139.0,America/New_York,America/Los_Angeles,1447,307,ATL,Other,1
6,1,4,WN,270.0,America/New_York,America/New_York,911,54,ATL,Other,0
7,13,4,EV,304.0,America/New_York,America/New_York,1521,95,Other,ATL,0
2,9,5,DL,594.0,America/Detroit,America/New_York,1587,226,Other,ATL,1
8,21,1,DL,794.0,America/New_York,America/New_York,178,97,ATL,Other,0
7,27,4,WN,813.0,America/Chicago,America/New_York,789,131,Other,ATL,0
10,7,6,DL,853.0,America/New_York,America/New_York,136,125,ATL,Other,0
4,16,1,F9,701.0,America/New_York,America/New_York,1516,89,ATL,Other,0
9,7,4,EV,563.0,America/New_York,America/Chicago,849,81,ATL,Other,0
8,27,7,DL,907.0,America/New_York,America/Chicago,1445,135,ATL,Other,0
6,28,3,AA,1947.0,America/Los_Angeles,America/New_York,1624,249,Other,ATL,0
4,10,2,9E,300.0,America/New_York,America/New_York,1458,76,Other,ATL,0
11,29,3,WN,356.0,America/New_York,America/New_York,1299,76,ATL,Other,0
3,6,2,DL,581.0,America/New_York,America/New_York,812,115,FLL,ATL,0
5,14,7,DL,306.0,America/New_York,America/New_York,1216,53,ATL,Other,0
4,8,7,OH,226.0,America/New_York,America/New_York,1406,74,Other,ATL,1
5,18,4,WN,425.0,America/New_York,America/Chicago,1173,107,ATL,Other,1
9,10,7,DL,946.0,America/New_York,America/New_York,1606,175,Other,ATL,0
8,28,1,AA,226.0,America/New_York,America/New_York,960,64,ATL,CLT,0
11,21,2,DL,689.0,America/New_York,America/Chicago,1414,116,ATL,Other,0
2,19,1,DL,447.0,America/New_York,America/New_York,882,96,ATL,Other,1
7,26,3,EV,302.0,America/New_York,America/Chicago,1032,64,ATL,Other,0
11,2,4,DL,453.0,America/New_York,America/Chicago,817,85,ATL,Other,0
10,6,5,OO,170.0,America/New_York,America/Chicago,209,98,ATL,Other,1
11,21,2,DL,581.0,America/New_York,America/New_York,942,121,FLL,ATL,1
8,2,3,DL,503.0,America/New_York,America/Chicago,121,81,ATL,Other,0
12,5,2,WN,762.0,America/New_York,America/New_York,1258,134,LGA,ATL,0
9,1,5,DL,1027.0,America/New_York,America/New_York,1494,151,Other,ATL,0
10,9,1,NK,404.0,America/New_York,America/New_York,1021,96,ATL,MCO,1
8,28,1,DL,821.0,America/Chicago,America/New_York,872,128,Other,ATL,0
2,1,4,DL,214.0,America/New_York,America/New_York,1434,28,ATL,SAV,0
7,9,7,AA,762.0,America/New_York,America/New_York,1345,98,ATL,LGA,0
6,22,4,AA,1947.0,America/New_York,America/Los_Angeles,366,309,ATL,Other,1
7,9,7,DL,577.0,America/New_York,America/New_York,960,82,Other,ATL,0
3,1,4,DL,606.0,America/New_York,America/Chicago,1324,135,ATL,ORD,1
7,19,3,DL,516.0,America/New_York,America/New_York,1527,90,ATL,Other,0
4,2,1,DL,1587.0,America/New_York,America/Phoenix,257,255,ATL,Other,1
9,13,3,DL,356.0,America/New_York,America/New_York,1178,120,ATL,Other,1
9,24,7,WN,447.0,America/New_York,America/New_York,196,78,ATL,Other,0
2,28,3,DL,545.0,America/New_York,America/New_York,1299,95,Other,ATL,0
1,20,6,DL,425.0,America/New_York,America/Chicago,1392,91,ATL,Other,0
10,19,4,DL,645.0,America/Detroit,America/New_York,697,102,Other,ATL,0
12,12,2,DL,554.0,America/New_York,America/New_York,1221,166,ATL,Other,1
12,9,6,DL,760.0,America/New_York,America/New_York,1542,354,Other,ATL,1
1,19,5,DL,356.0,America/New_York,America/New_York,875,132,Other,ATL,1
6,5,1,DL,907.0,America/Chicago,America/New_York,1354,150,Other,ATL,0
6,18,7,EV,164.0,America/New_York,America/New_York,1734,892,Other,ATL,1
11,28,2,DL,481.0,America/New_York,America/New_York,83,70,ATL,Other,0
3,27,2,DL,547.0,America/New_York,America/New_York,125,76,ATL,Other,0
6,29,4,DL,762.0,America/New_York,America/New_York,915,169,ATL,LGA,1
6,12,1,UA,2139.0,America/Los_Angeles,America/New_York,1360,289,Other,ATL,0
6,18,7,WN,907.0,America/New_York,America/Chicago,1360,150,ATL,Other,0
9,1,5,DL,1587.0,America/Phoenix,America/New_York,579,194,Other,ATL,0
6,5,1,DL,907.0,America/Chicago,America/New_York,1107,125,Other,ATL,0
7,24,1,WN,1947.0,America/New_York,America/Los_Angeles,307,297,ATL,Other,1
8,4,5,DL,594.0,America/New_York,America/New_York,1083,104,Other,ATL,0
3,7,3,WN,484.0,America/New_York,America/Chicago,1124,93,ATL,Other,0
7,25,2,DL,689.0,America/New_York,America/Chicago,919,109,ATL,Other,0
5,21,7,WN,534.0,America/New_York,America/New_York,1315,115,ATL,Other,1
3,11,7,DL,2139.0,America/New_York,America/Los_Angeles,364,364,ATL,Other,1
9,24,7,DL,731.0,America/New_York,America/Chicago,1561,134,ATL,DFW,0
2,26,1,WN,946.0,America/New_York,America/New_York,1172,168,Other,ATL,0
5,1,1,DL,591.0,America/Chicago,America/New_York,1280,123,Other,ATL,1
1,24,3,9E,331.0,America/New_York,America/New_York,1169,55,ATL,Other,0
5,29,1,NK,731.0,America/New_York,America/Chicago,1465,99,ATL,DFW,0
9,16,6,EV,227.0,America/New_York,America/New_York,878,60,ATL,Other,0
5,6,6,DL,515.0,America/New_York,America/New_York,1441,99,Other,ATL,0
5,4,4,DL,306.0,America/New_York,America/New_York,1345,47,ATL,Other,0
3,8,4,DL,406.0,America/New_York,America/New_York,159,66,ATL,Other,0
7,17,1,DL,1590.0,America/New_York,America/Denver,357,271,ATL,Other,1
2,25,7,WN,481.0,America/New_York,America/New_York,755,96,Other,ATL,0
8,7,1,EV,841.0,America/New_York,America/Chicago,1547,128,ATL,Other,0
4,16,1,OO,106.0,America/New_York,America/New_York,799,64,ATL,Other,1
2,22,4,DL,547.0,America/New_York,America/New_York,1064,101,Other,ATL,0
1,20,6,DL,669.0,America/Chicago,America/New_York,805,105,Other,ATL,0
12,15,5,UA,606.0,America/Chicago,America/New_York,820,85,ORD,ATL,0
10,28,6,F9,762.0,America/New_York,America/New_York,1671,242,LGA,ATL,1
11,20,1,DL,259.0,America/New_York,America/New_York,1377,59,Other,ATL,0
12,30,6,DL,404.0,America/New_York,America/New_York,156,97,MCO,ATL,1
1,2,2,DL,782.0,America/Chicago,America/New_York,1482,95,Other,ATL,0
6,26,1,DL,1199.0,America/New_York,America/Denver,977,225,ATL,Other,1
10,21,6,DL,594.0,America/New_York,America/New_York,857,102,ATL,Other,0
12,22,5,WN,577.0,America/New_York,America/New_York,193,132,Other,ATL,1
1,9,2,UA,708.0,America/New_York,America/New_York,1053,98,SAV,Other,0
10,28,6,WN,581.0,America/New_York,America/New_York,1146,114,FLL,ATL,1
4,10,2,DL,547.0,America/New_York,America/New_York,1384,90,ATL,Other,0
10,21,6,DL,594.0,America/New_York,America/New_York,786,112,Other,ATL,0
4,19,4,EV,399.0,America/New_York,America/New_York,672,87,Other,ATL,0
2,26,1,DL,306.0,America/New_York,America/New_York,894,104,Other,ATL,1
10,17,2,WN,577.0,America/New_York,America/New_York,1250,85,ATL,Other,0
4,2,1,DL,240.0,America/Chicago,America/New_York,973,122,Other,ATL,1
11,11,6,AA,1946.0,America/New_York,America/Los_Angeles,995,308,ATL,Other,0
1,25,4,DL,762.0,America/New_York,America/New_York,141,108,ATL,LGA,0
11,5,7,DL,1946.0,America/Los_Angeles,America/New_York,621,222,Other,ATL,0
1,20,6,DL,134.0,America/Chicago,America/New_York,1065,47,Other,ATL,0
4,25,3,DL,214.0,America/Chicago,America/New_York,926,70,Other,ATL,0
3,15,4,DL,606.0,America/New_York,America/Chicago,1219,118,ATL,ORD,0
6,6,2,DL,404.0,America/New_York,America/New_York,222,83,ATL,MCO,0
2,8,4,DL,646.0,America/New_York,America/New_York,1137,110,Other,ATL,0
9,29,5,DL,214.0,America/New_York,America/Chicago,1346,97,ATL,Other,1
1,19,5,DL,2116.0,America/Los_Angeles,America/New_York,1521,270,Other,ATL,0
6,8,4,DL,404.0,America/New_York,America/New_York,853,110,MCO,ATL,1
10,9,1,DL,406.0,America/New_York,America/New_York,1241,128,ATL,Other,1
9,10,7,DL,577.0,America/New_York,America/New_York,1521,94,ATL,Other,0
10,21,6,EV,147.0,America/Chicago,America/New_York,858,30,Other,ATL,0
5,21,7,NK,946.0,America/New_York,America/New_York,1189,178,ATL,BOS,1
4,29,7,DL,331.0,America/New_York,America/New_York,645,57,Other,ATL,0
4,28,6,9E,563.0,America/New_York,America/Chicago,1187,78,ATL,Other,0
5,5,5,DL,404.0,America/New_York,America/New_York,1409,62,MCO,ATL,0
4,16,1,DL,425.0,America/Chicago,America/New_York,884,75,Other,ATL,0
1,31,3,WN,692.0,America/Chicago,America/New_York,831,93,Other,ATL,0
10,4,3,DL,1747.0,America/Los_Angeles,America/New_York,1521,216,Other,ATL,0
10,11,3,AA,594.0,America/New_York,America/New_York,927,99,Other,ATL,0
10,26,4,WN,946.0,America/New_York,America/New_York,1509,138,ATL,BOS,0
4,15,7,WN,762.0,America/New_York,America/New_York,1395,149,ATL,LGA,1
3,30,5,DL,447.0,America/New_York,America/New_York,1054,79,ATL,Other,0
6,15,4,DL,516.0,America/New_York,America/New_York,557,238,ATL,Other,1
3,30,5,UA,708.0,America/New_York,America/New_York,704,99,SAV,Other,0
10,24,2,EV,533.0,America/Chicago,America/New_York,1256,174,Other,ATL,1
11,19,7,DL,594.0,America/Detroit,America/New_York,1339,116,Other,ATL,0
3,24,6,F9,1590.0,America/New_York,America/Denver,1124,241,ATL,Other,0
4,18,3,DL,2092.0,America/New_York,America/Los_Angeles,1450,294,ATL,Other,0
2,28,3,DL,692.0,America/Chicago,America/New_York,1069,99,Other,ATL,0
5,20,6,DL,762.0,America/New_York,America/New_York,742,144,LGA,ATL,0
12,27,3,DL,1747.0,America/New_York,America/Los_Angeles,302,282,ATL,Other,1
12,21,4,DL,2172.0,America/Los_Angeles,America/New_York,1546,257,Other,ATL,0
4,6,5,DL,302.0,America/New_York,America/Chicago,205,147,ATL,Other,1
4,15,7,OO,457.0,America/New_York,America/New_York,1320,185,ATL,Other,1
11,15,3,DL,226.0,America/New_York,America/New_York,97,44,Other,ATL,0
10,7,6,WN,874.0,America/New_York,America/Chicago,924,131,ATL,Other,0
3,14,3,9E,563.0,America/New_York,America/Chicago,1070,83,ATL,Other,0
1,30,2,OO,448.0,America/Chicago,America/New_York,1320,80,Other,ATL,0
8,30,3,DL,373.0,America/New_York,America/New_York,1278,52,ATL,Other,0
1,2,2,EV,352.0,America/New_York,America/Chicago,1446,100,ATL,Other,1
12,14,4,DL,859.0,America/New_York,America/New_York,1416,163,ATL,Other,1
2,13,2,DL,432.0,America/New_York,America/New_York,1102,67,ATL,Other,0
4,23,1,DL,106.0,America/New_York,America/New_York,634,34,Other,ATL,0
5,2,2,DL,143.0,America/New_York,America/New_York,128,43,ATL,Other,0
4,24,2,DL,528.0,America/New_York,America/New_York,1050,98,Other,ATL,0
2,16,5,DL,762.0,America/New_York,America/New_York,906,130,LGA,ATL,0
1,6,6,DL,2139.0,America/New_York,America/Los_Angeles,1254,345,ATL,Other,1
9,15,5,DL,515.0,America/New_York,America/New_York,1486,104,ATL,Other,1
5,5,5,AA,1587.0,America/Phoenix,America/New_York,1354,206,Other,ATL,0
10,1,7,OO,377.0,America/New_York,America/New_York,177,88,ATL,Other,1
12,20,3,DL,404.0,America/New_York,America/New_York,1213,105,MCO,ATL,1
1,8,1,DL,442.0,America/New_York,America/New_York,1198,124,ATL,Other,1
8,10,4,NK,581.0,America/New_York,America/New_York,1533,167,FLL,ATL,1
1,14,7,WN,946.0,America/New_York,America/New_York,118,96,ATL,BOS,0
8,30,3,DL,270.0,America/New_York,America/New_York,1258,55,Other,ATL,0
7,6,4,UA,534.0,America/New_York,America/New_York,911,98,ATL,Other,0
1,23,2,UA,689.0,America/New_York,America/Chicago,1456,117,ATL,Other,0
6,14,3,DL,259.0,America/New_York,America/New_York,707,54,Other,ATL,0
11,9,4,DL,694.0,America/Chicago,America/New_York,817,99,Other,ATL,0
3,5,1,DL,1947.0,America/Los_Angeles,America/New_York,1552,214,Other,ATL,0
10,20,5,DL,526.0,America/New_York,America/New_York,869,86,ATL,Other,0
3,18,7,9E,152.0,America/New_York,America/New_York,1299,89,ATL,Other,1
10,26,4,DL,270.0,America/New_York,America/New_York,1056,57,ATL,Other,0
6,3,6,DL,1947.0,America/New_York,America/Los_Angeles,1380,235,ATL,Other,0
5,23,2,DL,306.0,America/New_York,America/New_York,917,53,ATL,Other,0
4,10,2,WN,554.0,America/New_York,America/New_York,837,98,ATL,Other,0
5,6,6,DL,192.0,America/New_York,America/New_York,171,44,ATL,Other,0
8,31,4,WN,577.0,America/New_York,America/New_York,1251,113,ATL,Other,1
5,3,3,OO,363.0,America/New_York,America/New_York,1506,122,ATL,Other,1
8,24,4,DL,526.0,America/New_York,America/New_York,1127,95,Other,ATL,0
3,14,3,DL,366.0,America/New_York,America/New_York,1152,64,Other,ATL,0
3,16,5,DL,669.0,America/New_York,America/Chicago,1485,87,ATL,Other,0
8,20,7,DL,1027.0,America/New_York,America/New_York,187,123,ATL,Other,0
5,15,1,DL,321.0,America/New_York,America/Kentucky/Louisville,85,58,ATL,Other,0
9,16,6,DL,366.0,America/New_York,America/New_York,663,70,Other,ATL,0
6,7,3,DL,2139.0,America/Los_Angeles,America/New_York,627,239,Other,ATL,0
4,3,2,DL,946.0,America/New_York,America/New_York,266,129,ATL,BOS,0
12,9,6,DL,813.0,America/Chicago,America/New_York,1148,140,Other,ATL,1
4,1,7,AA,731.0,America/New_York,America/Chicago,887,154,ATL,DFW,0
5,16,2,WN,484.0,America/New_York,America/Chicago,1254,85,ATL,Other,0
5,21,7,DL,1919.0,America/New_York,America/Los_Angeles,308,266,ATL,Other,0
6,30,5,DL,453.0,America/Chicago,America/New_York,80,77,Other,ATL,0
11,25,6,WN,581.0,America/New_York,America/New_York,1218,107,ATL,FLL,0
10,8,7,NK,594.0,America/Detroit,America/New_York,1033,111,Other,ATL,0
10,23,1,WN,591.0,America/New_York,America/Chicago,856,81,ATL,Other,0
6,18,7,DL,317.0,America/New_York,America/New_York,1191,92,Other,ATL,1
2,15,4,DL,152.0,America/New_York,America/New_York,1202,39,Other,ATL,0
10,20,5,DL,1947.0,America/Los_Angeles,America/New_York,1380,242,Other,ATL,0
2,7,3,WN,696.0,America/New_York,America/Chicago,1524,135,ATL,Other,0
9,13,3,DL,432.0,America/New_York,America/Indiana/Indianapolis,1338,59,ATL,Other,0
7,21,5,DL,762.0,America/New_York,America/New_York,1497,245,ATL,LGA,1
5,26,5,AA,213.0,America/New_York,America/New_York,958,52,Other,SAV,0
10,29,7,EV,563.0,America/Chicago,America/New_York,1245,86,Other,ATL,0
9,11,1,DL,640.0,America/New_York,America/Detroit,302,221,ATL,Other,1
1,15,1,DL,640.0,America/Detroit,America/New_York,909,130,Other,ATL,0
10,3,2,NK,946.0,America/New_York,America/New_York,1178,150,ATL,BOS,0
10,19,4,DL,214.0,America/New_York,America/Chicago,1216,59,ATL,Other,0
11,14,2,DL,534.0,America/New_York,America/New_York,160,97,ATL,Other,1
7,14,5,WN,721.0,America/New_York,America/Chicago,387,217,ATL,Other,1
7,8,6,DL,746.0,America/New_York,America/New_York,914,106,Other,ATL,0
6,22,4,EV,357.0,America/New_York,America/New_York,1387,102,Other,ATL,1
5,30,2,DL,547.0,America/New_York,America/New_York,1133,75,ATL,Other,0
8,23,3,DL,760.0,America/New_York,America/New_York,726,123,Other,ATL,0
6,23,5,DL,1590.0,America/New_York,America/Denver,1006,254,ATL,Other,1
12,7,4,F9,762.0,America/New_York,America/New_York,777,118,ATL,LGA,0
7,2,7,DL,528.0,America/New_York,America/New_York,845,75,ATL,Other,0
6,15,4,NK,1947.0,America/New_York,America/Los_Angeles,1293,304,ATL,Other,1
4,24,2,DL,332.0,America/New_York,America/Chicago,1294,70,ATL,Other,0
8,6,7,NK,946.0,America/New_York,America/New_York,1458,205,Other,ATL,1
11,30,4,WN,270.0,America/New_York,America/New_York,959,38,ATL,Other,0
5,27,6,DL,547.0,America/New_York,America/New_York,1348,109,ATL,Other,0
1,23,2,DL,606.0,America/New_York,America/Chicago,1240,82,ATL,ORD,0
7,19,3,DL,554.0,America/New_York,America/New_York,1331,92,Other,ATL,0
2,19,1,DL,425.0,America/New_York,America/Chicago,1027,86,ATL,Other,0
7,5,3,DL,545.0,America/New_York,America/New_York,1389,81,Other,ATL,0
4,8,7,OO,241.0,America/New_York,America/Chicago,898,35,ATL,Other,0
4,3,2,DL,1590.0,America/Denver,America/New_York,1549,173,Other,ATL,0
5,23,2,DL,594.0,America/Detroit,America/New_York,812,128,Other,ATL,1
1,17,3,DL,907.0,America/Chicago,America/New_York,367,343,Other,ATL,1
7,13,4,WN,591.0,America/Chicago,America/New_York,210,163,Other,ATL,1
10,6,5,WN,591.0,America/New_York,America/Chicago,1062,203,ATL,Other,1
5,7,7,DL,153.0,America/New_York,America/New_York,1075,45,ATL,Other,0
1,15,1,9E,350.0,America/New_York,America/Chicago,942,68,ATL,Other,0
3,9,5,DL,2182.0,America/Los_Angeles,America/New_York,1446,266,Other,ATL,0
1,22,1,9E,208.0,America/New_York,America/New_York,173,50,ATL,Other,0
4,23,1,DL,1947.0,America/New_York,America/Los_Angeles,1542,276,ATL,Other,1
8,20,7,DL,761.0,America/New_York,America/Chicago,897,107,ATL,Other,0
6,7,3,DL,356.0,America/New_York,America/New_York,979,58,ATL,Other,0
8,2,3,WN,669.0,America/Chicago,America/New_York,951,89,Other,ATL,0
7,28,5,DL,620.0,America/New_York,America/New_York,701,102,Other,ATL,0
6,26,1,DL,526.0,America/New_York,America/New_York,908,85,Other,ATL,0
7,26,3,WN,481.0,America/New_York,America/New_York,934,94,ATL,Other,0
1,6,6,WN,481.0,America/New_York,America/New_York,792,103,Other,ATL,0
9,5,2,AA,1587.0,America/Phoenix,America/New_York,1174,242,Other,ATL,1
8,22,2,DL,2139.0,America/Los_Angeles,America/New_York,1098,307,Other,ATL,1
8,17,4,DL,331.0,America/New_York,America/New_York,158,71,ATL,Other,0
8,5,6,DL,1892.0,America/Los_Angeles,America/New_York,1522,243,Other,ATL,0
4,12,4,DL,731.0,America/New_York,America/Chicago,186,116,ATL,DFW,0
5,14,7,EV,192.0,America/New_York,America/New_York,1367,27,Other,ATL,0
9,8,5,DL,214.0,America/New_York,America/New_York,1090,59,ATL,SAV,1
9,13,3,DL,447.0,America/New_York,America/New_York,928,64,ATL,Other,0
6,20,2,DL,669.0,America/New_York,America/Chicago,161,137,ATL,Other,1
10,12,4,DL,666.0,America/New_York,America/New_York,1503,121,ATL,Other,1
11,21,2,DL,712.0,America/New_York,America/New_York,1420,123,Other,ATL,0
4,25,3,DL,357.0,America/New_York,America/New_York,731,77,Other,ATL,0
5,26,5,DL,240.0,America/Chicago,America/New_York,1244,53,Other,ATL,0
2,1,4,DL,666.0,America/New_York,America/New_York,1193,91,ATL,Other,0
4,23,1,DL,516.0,America/New_York,America/New_York,685,103,Other,ATL,0
6,25,7,DL,1590.0,America/Denver,America/New_York,513,163,Other,ATL,0
5,31,3,DL,762.0,America/New_York,America/New_York,995,112,ATL,LGA,0
4,16,1,DL,620.0,America/New_York,America/New_York,1182,161,Other,ATL,1
3,6,2,WN,594.0,America/Detroit,America/New_York,902,164,Other,ATL,1
7,13,4,DL,442.0,America/New_York,America/New_York,1037,77,ATL,Other,0
1,1,1,AA,1947.0,America/Los_Angeles,America/New_York,1141,239,Other,ATL,0
1,13,6,WN,581.0,America/New_York,America/New_York,1627,189,ATL,FLL,1
6,11,7,DL,874.0,America/Chicago,America/New_York,1502,126,Other,ATL,0
12,14,4,WN,581.0,America/New_York,America/New_York,1438,80,ATL,FLL,0
1,11,4,9E,208.0,America/New_York,America/New_York,728,61,Other,ATL,0
3,14,3,DL,223.0,America/New_York,America/New_York,1263,44,ATL,Other,0
9,27,3,DL,526.0,America/New_York,America/New_York,1315,76,Other,ATL,0
4,4,3,DL,534.0,America/New_York,America/New_York,1494,145,ATL,Other,1
3,30,5,DL,762.0,America/New_York,America/New_York,1087,101,ATL,LGA,0
11,19,7,DL,594.0,America/New_York,America/New_York,1113,109,ATL,Other,0
7,15,6,OO,589.0,America/New_York,America/Chicago,1022,121,ATL,Other,0
5,26,5,DL,317.0,America/New_York,America/New_York,920,83,ATL,Other,1
7,23,7,WN,669.0,America/New_York,America/Chicago,1371,135,ATL,Other,1
7,26,3,WN,1892.0,America/Los_Angeles,America/New_York,1552,270,Other,ATL,1
12,12,2,DL,226.0,America/New_York,America/New_York,1254,75,Other,ATL,0
3,22,4,DL,696.0,America/Chicago,America/New_York,791,94,Other,ATL,0
6,11,7,EV,399.0,America/New_York,America/New_York,1205,75,Other,ATL,0
3,24,6,DL,762.0,America/New_York,America/New_York,761,117,ATL,LGA,0
1,21,7,DL,341.0,America/New_York,America/Chicago,111,60,ATL,Other,0
5,31,3,DL,341.0,America/Chicago,America/New_York,715,71,Other,ATL,0
1,22,1,WN,874.0,America/New_York,America/Chicago,1518,204,ATL,Other,1
12,18,1,DL,674.0,America/New_York,America/Chicago,294,117,ATL,Other,0
5,31,3,DL,306.0,America/New_York,America/New_York,1330,48,Other,ATL,0
9,30,6,DL,425.0,America/New_York,America/Chicago,246,87,ATL,Other,0
4,25,3,DL,226.0,America/New_York,America/New_York,1450,53,ATL,CLT,0
3,3,6,DL,581.0,America/New_York,America/New_York,922,84,ATL,FLL,0
9,25,1,WN,554.0,America/New_York,America/New_York,810,98,Other,ATL,0
6,11,7,DL,554.0,America/New_York,America/New_York,965,91,ATL,Other,0
7,30,7,DL,1599.0,America/St_Thomas,America/New_York,1389,215,Other,ATL,0
